"","REL","PRE","SLOC","NUM"
"3294",0,0.00345362444318855,114,0
"3295",0,0.00401195820230934,44,0
"3296",0,0.0123122793510687,20,0
"3297",0,0.00177640205362444,159,0
"3298",0,0.0076691179080962,47,0
"3299",0,0.0123638927897426,18,0
"3300",1,0.000478604923996666,419,10
"3301",0,0.000166910402037284,785,0
"3302",0,2.90487510969642e-06,314,0
"3303",0,0.00146282603028755,199,0
"3304",0,7.16309439273403e-07,258,0
"3305",1,0.00425490121893632,80,4
"3306",0,0.00174749049965999,149,0
"3307",0,0.00400168147628015,77,0
"3308",0,0.0124177445750655,15,0
"3309",1,8.28748142472359e-08,149,6
"3310",0,0.000386627786751951,199,0
"3311",0,0.0114712312723147,28,0
"3312",1,0.0021947595595671,94,4
"3313",1,0.0162407994779869,18,1
"3314",0,1.46087188371331e-05,33,0
"3315",0,2.25459500457702e-09,135,0
"3316",0,0.00409126088020504,60,0
"3317",1,3.92304955697935e-19,565,5
"3318",0,0.000873355038855304,397,0
"3319",1,0.00305776599293062,55,4
"3320",0,0.00533999710918824,55,0
"3321",0,9.55173788637529e-09,116,0
"3322",0,0.00223164058294434,133,0
"3323",1,5.17982373621228e-07,895,6
"3324",1,1.46941325788231e-06,223,6
"3325",1,7.50150692314295e-19,295,1
"3326",0,1.86435436544946e-19,1190,0
"3327",0,0.0211551320022376,9,0
"3328",0,0.00294063948723744,155,0
"3329",0,0.00407897127543803,76,0
"3330",0,1.38349490013704e-08,79,0
"3331",0,0.0016485031372834,188,0
"3332",0,5.93600828227786e-08,503,0
"3333",0,0.00610707010496176,38,0
"3334",1,1.33382870386264e-07,248,1
"3335",0,1.16772498199256e-11,294,0
"3336",1,0.00290045345035552,76,2
"3337",1,0.00127459838387887,218,1
"3338",1,0.00259368847702009,73,3
"3339",0,0.00891578849560145,28,0
"3340",1,0.00016398341777757,437,3
"3341",1,4.99042031447653e-05,424,3
"3342",1,0.00514645691230665,45,14
"3343",0,0.00760464312860124,33,0
"3344",0,0.00398044095623984,9,0
"3345",0,0.000875029762569425,54,0
"3346",0,1.33761810195802e-18,165,0
"3347",0,0.00644100161615959,37,0
"3348",0,0.0646394665931105,3,0
"3349",0,0.0258557866372442,9,0
"3350",0,0.0130809935286592,14,0
"3351",0,0.00240667148371534,94,0
"3352",0,0.00232757040835174,64,0
"3353",0,0.00543197134952508,18,0
"3354",1,0.00338697673203674,54,1
"3355",0,0.00551765678849359,37,0
"3356",1,0.000775993467665317,41,1
"3357",1,0.00252814871884642,83,1
"3358",0,0.0093900899175943,18,0
"3359",1,7.87235605101683e-11,58,2
"3360",1,1.29176932595735e-13,33,2
"3361",1,0.000248284519128825,69,1
"3362",1,0.000850252903571526,41,1
"3363",0,0.000280736011262152,920,0
"3364",0,0.0145613744553641,14,0
"3365",0,4.11193712824132e-18,53,0
"3366",0,0.00134485173794624,143,0
"3367",0,0.000380174564842106,216,0
"3368",0,0.0014351764810844,120,0
"3369",0,0.00143419673420753,118,0
"3370",0,0.00263732004661016,117,0
"3371",0,0.00448383730208275,45,0
"3372",0,0.00415953890734579,46,0
"3373",0,0.036936838053206,6,0
"3374",0,0.0133359318204087,10,0
"3375",0,8.50745612739583e-19,260,0
"3376",0,3.64007549057428e-18,60,0
"3377",1,5.28677630773884e-18,41,1
"3378",0,2.96059473233375e-19,749,0
"3379",0,0.00197136455705705,131,0
"3380",0,0.00407711154965193,58,0
"3381",0,0.00218326350565187,147,0
"3382",0,3.82835525732813e-18,57,0
"3383",0,0.00820315696840435,37,0
"3384",1,0.00478588847496159,54,2
"3385",0,0.00938046049943317,27,0
"3386",1,0.00488634524223121,49,2
"3387",0,0.00745755742951806,43,0
"3388",1,0.00568209253473142,33,1
"3389",0,0.00246916863571916,115,0
"3390",0,0.0114528483343491,6,0
"3391",0,3.26536183713281e-18,67,0
"3392",0,0.00120844459333745,141,0
"3393",0,0.000512288504661381,211,0
"3394",0,0.0289699551507304,3,0
"3395",0,0.000947630298015043,184,0
"3396",0,0.00135951888107809,125,0
"3397",0,0.00332758521026807,29,0
"3398",1,9.44870659255452e-19,234,7
"3399",1,2.06368885751586e-06,131,2
"3400",0,0.000915726638730119,86,0
"3401",1,0.00749679376451454,15,1
"3402",1,1.09923071745065e-18,201,3
"3403",0,0.00615855692269268,52,0
"3404",0,0.00047389714920786,118,0
"3405",1,0.000478219225226955,145,1
"3406",1,5.31207188815864e-19,417,3
"3407",1,0.00532606809879855,40,1
"3408",0,0.0018829218402718,98,0
"3409",0,0.0161598666482776,15,0
"3410",0,0.0164920423096981,5,0
"3411",1,0.00277045527521347,81,1
"3412",1,0.0144914318694529,13,1
"3413",1,0.00115310417132502,179,1
"3414",0,0.00421016870729156,54,0
"3415",0,0.00550894580359027,37,0
"3416",0,0.00119146634329907,117,0
"3417",0,0.000924085851820715,200,0
"3418",0,0.012855037608283,9,0
"3419",1,0.00343189091101583,29,1
"3420",1,0.00775770552537574,20,1
"3421",0,0.00584811012422083,19,0
"3422",0,0.00215208412982706,47,0
"3423",0,0.00186311595055382,65,0
"3424",0,1.42522235244762e-09,124,0
"3425",0,1.5887498596015e-06,100,0
"3426",0,2.68856308018164e-09,283,0
"3427",0,2.61228946970625e-18,84,0
"3428",0,1.87134122074344e-10,158,0
"3429",0,3.38178249653546e-06,90,0
"3430",0,2.09476042382105e-18,105,0
"3431",0,0.00142487116782863,170,0
"3432",1,0.000689050951554431,44,2
"3433",1,0.000460152480882661,959,10
"3434",0,0.0122182379572374,10,0
"3435",0,0.0196997878675618,7,0
"3436",0,0.00837051220852215,9,0
"3437",0,0.0146866689757737,9,0
"3438",0,0.0200964189508698,4,0
"3439",0,0.0200964189508698,4,0
"3440",0,0.0144936899399134,5,0
"3441",0,0.0032027095363788,31,0
"3442",0,0.00280937529822179,51,0
"3443",1,0.000759191981903508,35,2
"3444",0,0.000776303130103393,32,0
"3445",1,5.21302964479103e-05,225,6
"3446",0,0.00916845291507259,15,0
"3447",1,1.45127192761458e-18,152,6
"3448",1,0.00227094833141236,113,1
"3449",0,0.0102441090664986,12,0
"3450",0,6.47681893366815e-06,176,0
"3451",0,0.00831381414851613,18,0
"3452",0,0.00285344138835821,74,0
"3453",0,0.000984247969076176,268,0
"3454",0,0.000413602721487003,1102,0
"3455",0,0.000546203787708493,430,0
"3456",0,0.00486600479720248,30,0
"3457",0,0.001283035701169,108,0
"3458",0,0.00376477873750248,34,0
"3459",0,0.00243436713870591,70,0
"3460",0,0.00412767891260182,37,0
"3461",0,0.00161962957758959,120,0
"3462",0,0.000734390733994353,579,0
"3463",0,0.00182691481636751,46,0
"3464",0,0.000657651127460573,539,0
"3465",0,0.000450786588687768,402,0
"3466",0,0.000942156751944357,478,0
"3467",0,0.0094906044430042,18,0
"3468",0,0.00382420701354628,38,0
"3469",0,0.00302196857432572,50,0
"3470",0,0.0125269571510763,15,0
"3471",0,0.0058825374261697,25,0
"3472",0,0.00718891874055681,47,0
"3473",0,0.0013597590831906,300,0
"3474",0,1.85037170770859e-17,11,0
"3475",0,1.1686558153949e-18,189,0
"3476",1,1.669508307707e-18,132,2
"3477",1,0.000401583736690253,259,6
"3478",0,0.00123069770972457,63,0
"3479",0,0.000409354926351048,122,0
"3480",0,0.0323197332965553,7,0
"3481",0,0.00277681335848703,74,0
"3482",0,0.0119318979616846,22,0
"3483",0,0.00334122650707463,57,0
"3484",0,0.0142258934482299,12,0
"3485",0,0.0067374300612628,22,0
"3486",0,0.00760464312860124,33,0
"3487",0,0.00103710619847606,72,0
"3488",0,0.00177509662981234,68,0
"3489",0,0.000252867892441395,400,0
"3490",1,0.00069888013484891,375,1
"3491",1,1.07536595036766e-08,670,11
"3492",0,0.0107569353504309,14,0
"3493",0,0.000485900498793382,55,0
"3494",1,1.334937559493e-05,182,1
"3495",1,6.9836535101282e-10,717,15
"3496",1,3.3814988825048e-07,735,3
"3497",0,0.000440660283139193,124,0
"3498",1,0.00203998017600644,211,3
"3499",0,0.00517254176127856,81,0
"3500",0,0.00597753505766277,51,0
"3501",1,1.32461253435043e-05,281,4
"3502",1,0.00364650342965137,127,1
"3503",1,0.00828522937286801,44,1
"3504",0,3.77146003820856e-05,181,0
"3505",1,9.56137637318364e-07,416,6
"3506",1,4.15368251520734e-05,420,3
"3507",1,0.00356606590104335,50,1
"3508",0,0.00599565164181681,27,0
"3509",0,0.00500862329350111,41,0
"3510",0,0.000334152931302766,301,0
"3511",0,0.00356859008524247,24,0
"3512",0,0.0216432028751053,14,0
"3513",0,0.0565879953593874,4,0
"3514",0,0.00188615861032462,147,0
"3515",1,0.00200233526018572,105,1
"3516",0,5.60484735225982e-06,5,0
"3517",0,0.0172231997015568,13,0
"3518",0,1.73472347597681e-18,127,0
"3519",1,8.77646659782732e-19,252,7
"3520",0,7.79082283832341e-13,128,0
"3521",1,0.00204134130602488,144,2
"3522",1,1.46081976924363e-19,1519,9
"3523",1,0.000978520774232979,233,4
"3524",0,0.00546410684590359,65,0
"3525",0,0.0151351507522636,9,0
"3526",0,3.97580803811212e-05,24,0
"3527",1,0.0019108603669998,76,1
"3528",1,0.00195517311440282,41,1
"3529",1,0.00067527888811914,163,1
"3530",0,0.0430929777287404,5,0
"3531",1,0.00125485939284616,57,2
"3532",0,0.0132988333358992,11,0
"3533",0,0.00140404598940372,162,0
"3534",0,0.000305208034965422,246,0
"3535",0,0.00629451398053593,20,0
"3536",0,1.42050582125315e-12,42,0
"3537",0,0.00183781334920176,107,0
"3538",0,0.000705773482895206,203,0
"3539",0,0.00120567493938824,161,0
"3540",0,0.00999883452940097,18,0
"3541",0,0.016077260418068,7,0
"3542",0,0.00140514732437104,161,0
"3543",0,0.000442404675034691,250,0
"3544",0,0.00242991654040417,118,0
"3545",1,0.000758486248330197,400,4
"3546",0,0.00827799318441682,14,0
"3547",0,0.00694640183015414,39,0
"3548",0,0.0188629126578823,11,0
"3549",0,0.0087127000519722,22,0
"3550",1,0.00139818006505588,318,4
"3551",1,0.000923036326474648,244,4
"3552",0,0.00720172964567673,17,0
"3553",0,6.21973683263393e-19,356,0
"3554",0,0.00379345073073785,27,0
"3555",0,0.00245403162504231,39,0
"3556",1,0.00364462118859115,59,7
"3557",0,8.5401771125012e-18,25,0
"3558",0,7.93016446160826e-18,27,0
"3559",0,0.00833566706015941,17,0
"3560",0,2.84672570416707e-18,77,0
"3561",0,0.00630465084847915,27,0
"3562",0,0.00075948721350108,470,0
"3563",0,0.00118264235517227,214,0
"3564",0,0.00102581576895358,307,0
"3565",0,0.000703475662929089,487,0
"3566",0,0.000696284465346203,455,0
"3567",0,0.00130506232303081,151,0
"3568",1,0.000955159159470813,166,1
"3569",0,0.00217075147135663,125,0
"3570",0,0.00457106001248773,37,0
"3571",1,6.78679757539429e-05,1032,5
"3572",0,0.000701837791232528,546,0
"3573",0,0.00177934626491668,109,0
"3574",1,0.000443500950486353,157,1
"3575",0,0.00106994236277667,89,0
"3576",0,1.70803542250024e-18,129,0
"3577",0,4.11193712824132e-18,53,0
"3578",0,1.30614473485313e-17,16,0
"3579",0,7.40148683083438e-18,29,0
"3580",0,3.52451753849256e-18,62,0
"3581",0,3.36431219583381e-18,65,0
"3582",0,1.24744160070242e-18,177,0
"3583",0,1.21335849685809e-18,182,0
"3584",1,1.19378819852167e-18,185,1
"3585",0,1.14455981920119e-18,193,0
"3586",0,0.00159569189769237,102,0
"3587",1,0.0033627365356051,68,2
"3588",1,0.00151328023994741,124,1
"3589",0,3.61919522977808e-13,101,0
"3590",1,1.20676415720126e-18,183,2
"3591",0,2.77555756156289e-18,79,0
"3592",1,0.000741212160782535,132,1
"3593",1,2.54930660074663e-19,870,4
"3594",0,1.69499698416054e-18,130,0
"3595",1,6.45478502689044e-19,343,1
"3596",0,2.22044604925031e-17,9,0
"3597",0,2.08287685631295e-10,50,0
"3598",0,6.60847038467355e-19,335,0
"3599",0,2.55647698289272e-07,817,0
"3600",0,0.00248705133151614,51,0
"3601",0,0.00856294648174831,18,0
"3602",0,0.00430632921445132,53,0
"3603",1,0.018414387076589,8,1
"3604",1,0.00251192661403619,87,3
"3605",0,0.00171343433640735,98,0
"3606",1,0.00153616866076849,52,1
"3607",1,0.0323197332965553,7,1
"3608",0,0.000812087651574673,275,0
"3609",0,0.000319641380265996,539,0
"3610",0,0.00754960474356995,25,0
"3611",0,0.000111871208230062,11,0
"3612",1,4.03717463500057e-18,54,2
"3613",1,0.00206786563628156,120,1
"3614",1,0.00266293106054072,61,1
"3615",0,0.00421972039560398,40,0
"3616",0,0.017671105458427,5,0
"3617",0,0.00538322242731906,28,0
"3618",0,0.00385026004881544,46,0
"3619",0,0.00711640235820761,44,0
"3620",0,0.0013457332157224,141,0
"3621",0,0.0134461830835404,13,0
"3622",0,2.31490094392821e-05,23,0
"3623",0,3.26536183713281e-18,67,0
"3624",0,0.00137867166429401,165,0
"3625",0,5.16821099157711e-05,24,0
"3626",1,0.000877876706489081,545,13
"3627",1,0.000429627513003314,424,4
"3628",0,0.00717729248245349,13,0
"3629",1,0.000270216995827042,142,2
"3630",1,0.000287659554829674,100,3
"3631",1,0.00171230375081088,150,6
"3632",1,0.00020998307627245,253,3
"3633",0,0.0165220124601182,9,0
"3634",0,0.00203699876901532,78,0
"3635",0,7.81847200440251e-19,283,0
"3636",0,4.72435329627726e-18,46,0
"3637",0,1.11022302462516e-17,19,0
"3638",0,3.70074341541719e-18,59,0
"3639",0,7.65671051465625e-18,28,0
"3640",1,2.44542516437259e-19,907,1
"3641",0,2.36217664813863e-18,93,0
"3642",0,4.2700885562506e-18,51,0
"3643",0,6.53072367426563e-18,33,0
"3644",0,1.30614473485313e-17,16,0
"3645",0,6.30808536718839e-19,351,0
"3646",0,0.00129859978213312,91,0
"3647",0,6.05026171457851e-19,366,0
"3648",0,4.96727946073228e-08,51,0
"3649",0,0.0209266852680044,6,0
"3650",1,5.52349763495103e-19,401,7
"3651",0,0.00189740282233535,77,0
"3652",1,0.00374228819835253,69,2
"3653",0,0.00324356696467083,38,0
"3654",1,2.24174563104295e-05,128,2
"3655",1,0.0143643259095801,17,4
"3656",0,0.00152201095239007,99,0
"3657",0,0.0032982947550189,29,0
"3658",0,0.00278642166622818,90,0
"3659",0,0.00128048010108611,501,0
"3660",0,0.00053861286397914,186,0
"3661",0,0.00036009640657317,245,0
"3662",0,0.0013027942855759,178,0
"3663",1,0.00239405431826335,107,2
"3664",0,0.00329494045617529,75,0
"3665",0,0.0109513755459855,9,0
"3666",0,0.0113369657577585,14,0
"3667",0,9.01487290043317e-14,89,0
"3668",0,5.06975822197791e-06,54,0
"3669",0,0.00120523059414721,37,0
"3670",0,0.0300949893599381,6,0
"3671",0,0.00381427141542839,63,0
"3672",0,0.0432970246278879,5,0
"3673",1,5.74088679624582e-05,27,1
"3674",0,0.00319383774900445,33,0
"3675",1,0.00994453332201701,25,4
"3676",1,0.00956613280171906,12,1
"3677",0,0.00577330096589255,71,0
"3678",0,0.00430146517175797,38,0
"3679",0,3.46944695195361e-18,63,0
"3680",1,0.000228514008528956,1813,10
"3681",1,0.00173873818587478,178,2
"3682",1,0.00782097749596291,50,1
"3683",1,0.00396021959316865,41,1
"3684",1,0.00477257965121365,33,1
"3685",0,0.00116161390075921,126,0
"3686",0,0.00384026646720569,36,0
"3687",1,0.000980039675690251,89,1
"3688",0,0.0010714386587469,100,0
"3689",1,0.00250763853997412,69,2
"3690",0,0.00274766360898716,107,0
"3691",0,0.000576970380940619,588,0
"3692",0,0.00440230127901168,31,0
"3693",0,0.00771765304369934,38,0
"3694",0,0.00695166790391338,34,0
"3695",0,0.00430524586002845,61,0
"3696",0,0.00205344011815471,64,0
"3697",0,0.00276038095997311,81,0
"3698",0,0.000337227927244219,899,0
"3699",0,0.000779111949436265,506,0
"3700",0,0.006723841303135,18,0
"3701",1,0.00097487599909798,192,4
"3702",0,0.013995472172875,15,0
"3703",0,1.00929365875014e-17,21,0
"3704",0,0.00196314747576931,191,0
"3705",1,1.20024110770287e-18,184,1
"3706",1,8.80858510882192e-06,104,1
"3707",0,0.00251573519905703,11,0
"3708",0,0.0100691453184634,12,0
"3709",0,0.000129683487485867,45,0
"3710",0,0.000248772193906846,68,0
"3711",0,0.00148894803767187,228,0
"3712",0,0.000788065440291119,406,0
"3713",0,0.00150009404169544,128,0
"3714",0,0.00089176235905572,361,0
"3715",0,0.00116318294590349,202,0
"3716",0,0.00233427135405729,103,0
"3717",1,8.5401771125012e-18,25,1
"3718",1,8.5401771125012e-18,25,1
"3719",0,0.00156367313500814,116,0
"3720",0,0.00239796467414403,134,0
"3721",1,0.00204368898754513,152,1
"3722",1,0.00175438995959394,60,5
"3723",0,0.00972472208177256,17,0
"3724",1,0.00111409073958205,121,1
"3725",0,0.00091584279419387,143,0
"3726",0,0.0080011206862244,21,0
"3727",0,0.00169778884461705,91,0
"3728",1,0.000282892884649776,1714,1
"3729",0,0.000500991698608727,101,0
"3730",0,3.36431219583381e-18,65,0
"3731",0,3.96508223080413e-18,55,0
"3732",0,3.21803775253668e-18,68,0
"3733",1,0.00293314233441343,52,1
"3734",0,0.000656382192357788,193,0
"3735",0,0.00649182033792244,26,0
"3736",0,0.00290045492073412,105,0
"3737",0,0.00125341859145452,99,0
"3738",0,0.00748030484876527,42,0
"3739",1,9.00727365522267e-07,505,1
"3740",0,0.00423817097363762,41,0
"3741",1,0.00166032534716069,70,1
"3742",0,0.000197263877531288,913,0
"3743",1,0.00102488021858991,226,2
"3744",0,0.00886085541406587,15,0
"3745",0,0.00129420518014846,170,0
"3746",0,0.00198303951084159,226,0
"3747",0,0.00090652890143873,262,0
"3748",0,0.0050043379872637,48,0
"3749",0,0.00441307648635542,26,0
"3750",1,0.000835995728085041,215,2
"3751",0,0.000442451819395144,180,0
"3752",0,1.24047265321247e-18,178,0
"3753",0,2.39014644698634e-19,928,0
"3754",0,1.64477485129653e-18,134,0
"3755",0,4.537078155395e-20,4893,0
"3756",0,3.24152707919754e-19,684,0
"3757",0,1.31309642179202e-19,1690,0
"3758",1,0.000975194498813932,263,1
"3759",0,0.00286310644687384,42,0
"3760",0,0.0052805726530788,42,0
"3761",0,0.00885562173135522,31,0
"3762",0,0.0136705993544209,17,0
"3763",0,6.35615328529004e-06,25,0
"3764",0,0.00321582880287141,64,0
"3765",1,0.000818537917759721,316,3
"3766",1,0.0049722666610085,51,2
"3767",1,0.0045571398810394,22,3
"3768",1,0.00947926513892642,29,3
"3769",1,0.0059836762273523,31,2
"3770",0,0.00602354631935641,21,0
"3771",1,0.00240036497198868,69,1
"3772",1,0.0010150537418073,276,4
"3773",1,0.00299024329566791,40,1
"3774",1,0.000956618621221941,90,3
"3775",0,0.00236621290900272,69,0
"3776",0,0.00634297568735877,37,0
"3777",1,0.000780314294028048,190,4
"3778",1,0.00224832927280384,114,7
"3779",0,0.00308155206880045,48,0
"3780",1,0.00428050588439305,38,1
"3781",1,0.00402603307812111,32,3
"3782",1,0.000774121540200791,328,5
"3783",0,0.00567065574095504,36,0
"3784",1,0.000481764688456801,271,3
"3785",0,0.00689803907348144,25,0
"3786",1,0.00611590850888449,30,5
"3787",0,0.00139361163497194,122,0
"3788",0,0.00157324042369302,49,0
"3789",0,0.00580807639292527,32,0
"3790",1,0.00117460060434488,66,2
"3791",0,0.000708886274971838,80,0
"3792",0,0.00581475179556502,8,0
"3793",0,0.00150078080383482,140,0
"3794",0,0.00467257120143755,37,0
"3795",0,0.00334597568203629,85,0
"3796",1,0.000974193298390933,482,2
"3797",0,0.00300400507875833,108,0
"3798",1,0.00204261952597963,156,3
"3799",0,0.0133954865252136,9,0
"3800",0,0.0072559753183921,21,0
"3801",0,0.00371997194690196,26,0
"3802",1,0.00183137380495088,96,1
"3803",1,0.00515266165730716,33,1
"3804",1,0.00331950711310666,66,2
"3805",0,0.0095152024708906,12,0
"3806",1,0.00330306371722958,48,1
"3807",0,0.00300142642612049,60,0
"3808",0,0.00502902348214511,33,0
"3809",1,0.000862044382916213,249,1
"3810",0,0.000970862600725291,28,0
"3811",1,3.13309286447458e-14,595,1
"3812",1,0.0019302685692386,149,1
"3813",1,0.0138064623376062,13,1
"3814",1,0.00473919417505014,54,1
"3815",1,0.0104865843814537,23,1
"3816",0,9.78170065749036e-19,226,0
"3817",0,3.1720657846433e-17,6,0
"3818",0,1.34572487833352e-18,164,0
"3819",0,3.21803775253668e-18,68,0
"3820",0,2.26576127474522e-18,97,0
"3821",0,1.06752213906265e-18,207,0
"3822",1,6.01746896815803e-19,368,6
"3823",1,2.38757639704335e-18,92,6
"3824",1,5.7975092669721e-19,382,4
"3825",0,0.00453953892415358,33,0
"3826",0,0.00154030703348657,119,0
"3827",0,6.72862439166761e-18,32,0
"3828",0,0.00159611691736864,117,0
"3829",0,0.0118872414608198,15,0
"3830",0,0.00317459753693449,108,0
"3831",0,0.00217440089239554,81,0
"3832",0,0.00217192440656207,22,0
"3833",0,0.00159371237256272,43,0
"3834",1,3.33481078637089e-05,40,3
"3835",0,0.0278978252460747,5,0
"3836",1,0.00123441657895707,178,2
"3837",0,0.0287286518191602,8,0
"3838",0,4.94417142903375e-06,272,0
"3839",0,0.00717938098978209,53,0
"3840",0,1.30115466845266e-07,132,0
"3841",0,9.18245322651591e-08,198,0
"3842",1,0.000186264243518138,868,11
"3843",1,0.00156944682428566,173,3
"3844",1,1.24744160070242e-18,177,2
"3845",0,0.00322477505792125,30,0
"3846",0,0.00121091617785991,200,0
"3847",0,5.02498740099974e-13,160,0
"3848",0,0.00260418622598652,37,0
"3849",1,1.85967005799859e-19,1193,1
"3850",1,0.000976478548090139,330,2
"3851",0,0.0183369058301452,7,0
"3852",0,0.0141360362654555,6,0
"3853",1,0.00891946847799418,25,3
"3854",0,0.0118608972511436,9,0
"3855",1,9.63410911809515e-05,155,3
"3856",0,0.00977968310941076,14,0
"3857",1,0.00219418240632816,180,2
"3858",0,0.00762679538865174,31,0
"3859",1,0.00794918746566711,18,1
"3860",1,0.000560278468375021,126,2
"3861",1,0.000247317193893089,158,2
"3862",1,0.000124570356826745,23,1
"3863",0,0.00393771968183403,33,0
"3864",0,0.00352118906041777,83,0
"3865",0,0.00928127470747069,25,0
"3866",0,0.0104446727815587,17,0
"3867",0,1.669508307707e-18,132,0
"3868",1,3.01059746817029e-10,256,1
"3869",0,3.02925791166482e-19,732,0
"3870",0,0.00321335244186252,89,0
"3871",0,0.00454476782575948,27,0
"3872",0,0.00317006351797417,105,0
"3873",0,3.1720657846433e-17,6,0
"3874",0,1.85037170770859e-17,11,0
"3875",1,0.00280957360775097,94,1
"3876",0,4.83069194024518e-05,199,0
"3877",0,0.00431195246521064,38,0
"3878",0,0.0144535210448633,14,0
"3879",0,2.63334338100158e-06,358,0
"3880",0,0.00453610291881477,56,0
"3881",0,0.00121108657212066,12,0
"3882",1,0.000770726105217063,103,2
"3883",1,0.000165465546630062,252,1
"3884",0,0.00525324268379989,56,0
"3885",1,0.00995410828851169,16,1
"3886",0,0.00110060631083146,112,0
"3887",0,0.00232178609048171,80,0
"3888",0,0.000740501282204191,241,0
"3889",0,0.00521459227300897,18,0
"3890",0,0.00484898400948362,40,0
"3891",0,0.00266414731981973,64,0
"3892",0,1.60039219370274e-05,205,0
"3893",0,0.000293799287958557,215,0
"3894",0,0.0115703450156407,11,0
"3895",0,0.0012454885672041,163,0
"3896",0,0.00171403630825521,97,0
"3897",0,0.00286932435535572,54,0
"3898",0,0.0209564638058802,6,0
"3899",0,0.00436761436200112,48,0
"3900",1,0.00196747899381657,129,2
"3901",0,0.00426330293368157,37,0
"3902",0,1.01390230559375e-18,218,0
"3903",0,0.0470002570494688,6,0
"3904",0,0.000512112452137832,358,0
"3905",0,0.000930239778859858,120,0
"3906",0,0.0010618774834155,105,0
"3907",0,0.00109280595380624,102,0
"3908",0,0.000930239778859858,120,0
"3909",1,0.000996021488201948,187,4
"3910",0,0.000822690399941411,418,0
"3911",0,0.00296258964268422,82,0
"3912",0,0.000895836854858603,91,0
"3913",1,0.00105283474030752,96,1
"3914",0,0.00567094746500216,24,0
"3915",0,0.00214419885468276,33,0
"3916",0,0.000715661857753299,130,0
"3917",1,0.000188356885549871,989,2
"3918",0,0.00176409685955631,100,0
"3919",0,0.00383705126811159,55,0
"3920",0,0.0328977028964752,4,0
"3921",0,0.0072762439107917,28,0
"3922",1,0.00677198855037861,88,1
"3923",0,0.00556262272158703,51,0
"3924",0,0.00133632443273888,177,0
"3925",0,0.0031464993162577,65,0
"3926",1,0.000120861239946182,446,3
"3927",1,0.00303204603382693,70,2
"3928",1,0.00105073448169044,95,1
"3929",0,0.0142935576356147,22,0
"3930",0,0.00758061332587526,34,0
"3931",0,5.66254823537206e-05,266,0
"3932",0,0.0138794346311132,12,0
"3933",0,0.00590875057227337,34,0
"3934",0,1.29095700537809e-18,171,0
"3935",0,0.0155187124721092,7,0
"3936",1,0.00279461499309339,68,12
"3937",0,0.00107102831744941,134,0
"3938",0,0.0117021651066886,8,0
"3939",0,0.00131941589108661,105,0
"3940",0,0.0031609390180958,81,0
"3941",0,0.00136162172369443,114,0
"3942",0,0.000860270073581239,533,0
"3943",0,0.00145204993932726,299,0
"3944",0,0.018468419026603,13,0
"3945",1,0.00122316364496421,123,1
"3946",0,0.00145881197066448,256,0
"3947",1,0.00886085541406587,15,1
"3948",1,0.0242315188094109,6,1
"3949",1,0.000519093263984469,184,1
"3950",1,0.000644748586290294,412,2
"3951",0,0.00906676912174726,16,0
"3952",0,0.00824812648449232,21,0
"3953",0,0.00218567142064421,60,0
"3954",0,0.0052384290278139,32,0
"3955",0,0.00760464312860124,33,0
"3956",0,0.00757667539749971,37,0
"3957",0,0.0180468631309815,11,0
"3958",0,0.00371435500321129,64,0
"3959",0,0.00669275225983323,36,0
"3960",0,0.0136083087564443,18,0
"3961",0,0.00393622437645526,59,0
"3962",1,0.00180947377556848,74,2
"3963",0,0.00300432218606559,41,0
"3964",0,0.00301414010599514,41,0
"3965",1,0.00415432967614285,55,1
"3966",0,0.00204109550208037,141,0
"3967",0,0.0013327757389506,97,0
"3968",0,0.0141344114380759,11,0
"3969",0,0.00916279221539663,16,0
"3970",1,3.88233590856598e-10,288,9
"3971",1,2.07698732260705e-07,362,9
"3972",1,9.17316728162618e-10,54,2
"3973",1,0.00281041159100481,91,10
"3974",1,0.00128235273531083,139,1
"3975",1,0.00186705479176073,78,2
"3976",0,0.00399566709846475,32,0
"3977",1,0.0010703944251835,77,1
"3978",0,2.84672570416707e-18,77,0
"3979",0,5.08769165651439e-05,11,0
"3980",1,1.15648231731787e-18,191,3
"3981",1,3.42345540462879e-08,134,2
"3982",1,9.73879846162418e-19,227,2
"3983",1,4.1816001267519e-06,265,2
"3984",0,0.00281501250223733,44,0
"3985",0,0.00442900200254047,40,0
"3986",0,0.00553680583893348,43,0
"3987",0,0.00242534249512722,37,0
"3988",1,0.000108816549485387,101,1
"3989",0,0.000282978151531669,32,0
"3990",0,0.00442575718806135,61,0
"3991",0,0.000119251079288784,14,0
"3992",0,0.00380707663546211,43,0
"3993",1,0.000988557718924674,240,1
"3994",0,0.00449467560999724,44,0
"3995",0,0.00257818711192971,98,0
"3996",0,0.00436551947487423,23,0
"3997",0,0.000174615611522542,174,0
"3998",0,0.00429564126993585,55,0
"3999",0,0.0177524182991719,8,0
"4000",0,0.014818524848071,12,0
"4001",0,0.00857618811265758,24,0
"4002",0,0.00770556934651995,40,0
"4003",1,0.00380762476272446,107,1
"4004",1,0.00105089950601892,98,1
"4005",1,0.00196257514183789,42,2
"4006",0,0.00163856786460752,60,0
"4007",0,0.000111068158791582,452,0
"4008",1,0.00145571064135651,114,1
"4009",0,0.0144665876401848,10,0
"4010",1,0.00186470408382665,170,1
"4011",0,0.0021550289972058,134,0
"4012",0,0.000268270700879127,245,0
