"","REL","PRE","SLOC","NUM"
"2588",0,0.00466334200337848,32,0
"2589",1,0.00308024266573009,43,3
"2590",0,0.00363149491948408,30,0
"2591",0,0.000785875579028701,118,0
"2592",0,0.00144353853563112,103,0
"2593",1,0.000640738778530335,211,1
"2594",0,0.00754725281534603,12,0
"2595",0,0.00522956438161351,14,0
"2596",0,0.000324739670583807,475,0
"2597",1,0.00147562703536985,80,1
"2598",0,0.00241496868002622,74,0
"2599",0,0.00120413922970871,193,0
"2600",0,0.00152408616750415,84,0
"2601",0,0.000561090235506032,139,0
"2602",0,0.00502106007966605,20,0
"2603",0,0.00400678415842006,38,0
"2604",0,0.000890953309195532,135,0
"2605",0,0.0121976428509173,7,0
"2606",0,0.00334040956658316,49,0
"2607",0,0.00172331206321152,78,0
"2608",0,0.000787668814485403,118,0
"2609",0,0.00243603844247284,82,0
"2610",1,0.00129286035897985,98,2
"2611",1,0.00105743080875387,331,2
"2612",0,0.00414487625190461,30,0
"2613",0,0.000753331299472162,313,0
"2614",1,0.000629718949440379,296,1
"2615",0,0.00372805276740716,46,0
"2616",0,0.00255509228187118,41,0
"2617",0,0.00941855857000097,18,0
"2618",0,0.000820189119010099,146,0
"2619",1,0.00156071100190358,97,1
"2620",0,0.00254361860331103,60,0
"2621",1,0.00339931138416498,27,1
"2622",0,0.00352191511134002,16,0
"2623",0,0.00121795534443879,76,0
"2624",0,0.00168835313343959,86,0
"2625",1,0.00136890403095226,90,2
"2626",0,0.0113737048511318,5,0
"2627",0,0.00342233275016909,23,0
"2628",0,0.0130583550211511,6,0
"2629",0,0.00163303636728791,93,0
"2630",0,0.00133887503902054,82,0
"2631",0,0.000389356157446721,463,0
"2632",1,0.00229289021669707,167,1
"2633",0,0.0191020231864307,13,0
"2634",0,0.00146154522187711,139,0
"2635",0,0.000250745458891482,379,0
"2636",1,0.00499807341743558,43,6
"2637",0,0.00560767498334834,44,0
"2638",1,0.00723205804020832,13,1
"2639",1,0.000621426505911317,325,3
"2640",0,0.00512365307736621,7,0
"2641",0,0.00151811943033073,26,0
"2642",0,0.00118307804973722,120,0
"2643",1,0.00103540088977094,533,2
"2644",1,0.000273400634126292,537,1
"2645",1,0.000433701575347792,575,1
"2646",1,0.000345898653284382,587,1
"2647",0,0.0007934471990059,222,0
"2648",0,0.00162835608790749,44,0
"2649",0,0.00130821218374998,89,0
"2650",1,0.000486332881481937,267,1
"2651",0,0.00387898557846987,31,0
"2652",1,0.000390416592770651,467,1
"2653",0,0.00933762825860725,8,0
"2654",0,0.00599879827767028,43,0
"2655",0,0.00115906064524446,121,0
"2656",0,0.00802228507862478,17,0
"2657",1,0.00182357124716833,135,4
"2658",1,0.00121905934938218,101,1
"2659",1,0.0161253721091992,17,1
"2660",0,0.00583284973243627,23,0
"2661",1,0.00043050686133966,300,1
"2662",1,0.00115078378203489,300,7
"2663",0,0.00307272429600457,34,0
"2664",1,0.00249076130850974,107,6
"2665",1,0.00218860436104018,42,1
"2666",0,0.00435189828948629,20,0
"2667",0,0.00140402491802509,51,0
"2668",1,0.00259083141299999,91,1
"2669",1,0.0025755596816973,25,1
"2670",0,0.00250213172795075,89,0
"2671",0,0.00469275635121127,14,0
"2672",0,0.00227068858333739,30,0
"2673",0,0.00234637820278197,29,0
"2674",0,0.00191420382887074,78,0
"2675",0,0.000492673980529178,312,0
"2676",0,0.00396298786370916,23,0
"2677",1,0.000896508797652319,259,2
"2678",0,0.00160799693493801,198,0
"2679",0,0.00208452435841316,84,0
"2680",0,0.000639587218252918,228,0
"2681",1,0.00114446679269552,212,1
"2682",0,0.00266686472361945,48,0
"2683",0,0.0043525431888131,27,0
"2684",0,0.00423392547440484,29,0
"2685",0,0.00104590516947497,114,0
"2686",0,0.00106683489374478,90,0
"2687",0,0.00115085605434888,173,0
"2688",0,0.00154760349275352,54,0
"2689",0,0.000603971525261691,235,0
"2690",0,0.00288601032492343,41,0
"2691",0,0.00593255725661266,20,0
"2692",0,0.00344275291617445,33,0
"2693",0,0.00473222335053692,27,0
"2694",0,0.000576917780278546,162,0
"2695",0,0.00358087686860231,88,0
"2696",0,0.00268413417751941,31,0
"2697",1,0.00169145597583471,61,1
"2698",1,0.00179018536997528,72,1
"2699",0,0.00645746982937158,13,0
"2700",1,0.00599629477735599,18,2
"2701",0,0.000820403132712336,110,0
"2702",0,0.00188903364091195,90,0
"2703",0,0.000451793194525007,221,0
"2704",0,0.00231513517018549,56,0
"2705",0,0.000301557596760272,338,0
"2706",0,0.00100424789693406,145,0
"2707",0,0.00156784090704402,40,0
"2708",0,0.0051387958553819,11,0
"2709",0,0.00636875478533659,12,0
"2710",0,0.00422784081435304,19,0
"2711",0,0.0023675457003041,58,0
"2712",0,0.00184366666873113,88,0
"2713",0,0.00378408396953531,41,0
"2714",1,0.000959034530284004,73,1
"2715",1,0.000741717395287159,136,6
"2716",1,0.000586507001065876,564,9
"2717",0,0.00678016636391738,12,0
"2718",0,0.0111613250097124,21,0
"2719",0,0.00168574946914651,48,0
"2720",0,0.000302110463870642,326,0
"2721",1,0.00202033685725401,103,3
"2722",0,0.00158939932931652,114,0
"2723",0,0.00585560351698995,6,0
"2724",0,0.000518039852597882,327,0
"2725",0,0.00306212346042699,33,0
"2726",0,0.00301305666931517,73,0
"2727",1,0.00748481439603322,10,1
"2728",1,0.00301072396625845,67,1
"2729",0,0.00214295956165394,112,0
"2730",0,0.00112247027220342,89,0
"2731",0,0.000542521908427447,209,0
"2732",0,0.00670174122175082,16,0
"2733",0,0.00500927355980383,17,0
"2734",0,0.00256588284338833,90,0
"2735",0,0.00509305871635896,37,0
"2736",0,0.00114996560474277,114,0
"2737",0,0.00562867746406201,13,0
"2738",0,0.00130352707024607,69,0
"2739",0,0.0026094782969927,39,0
"2740",0,0.00329851181401001,12,0
"2741",0,0.00390724777060899,63,0
"2742",0,0.00254941244938902,62,0
"2743",0,0.000782755878100518,303,0
"2744",0,0.00129087911959848,102,0
"2745",0,0.00427333007489899,49,0
"2746",1,0.00437182328845776,42,1
"2747",1,0.000107731111460727,841,1
"2748",1,0.00245950279165489,38,1
"2749",0,0.0218600272412353,9,0
"2750",0,0.0129075319797141,15,0
"2751",1,0.000772565021117438,146,9
"2752",0,0.00858769708174044,11,0
"2753",0,0.014270429299649,6,0
"2754",1,0.000539436520397691,163,4
"2755",0,0.00281099964678597,57,0
"2756",1,0.000902490192156743,238,2
"2757",0,0.00252236868627231,162,0
"2758",0,0.0101497829393611,10,0
"2759",1,0.00234020683574741,41,3
"2760",0,0.00382537193033395,15,0
"2761",0,0.000676429457239947,168,0
"2762",0,0.00526457489132228,24,0
"2763",0,0.009610727703437,16,0
"2764",0,0.00192769826095238,52,0
"2765",0,0.00114203108562531,93,0
"2766",1,0.000514531793798783,270,6
"2767",0,0.000282739686583867,336,0
"2768",0,0.00893493344309871,18,0
"2769",0,0.00648271103325748,13,0
"2770",1,0.00282326799451977,26,1
"2771",0,0.00358325968891551,27,0
"2772",0,0.000231074735199602,677,0
"2773",0,0.00291841869224137,33,0
"2774",1,0.00321232800216449,68,2
"2775",0,0.00173766720135933,104,0
"2776",0,0.00215339884104441,68,0
"2777",0,0.00147329570082279,62,0
"2778",0,0.00367408606310293,20,0
"2779",0,0.00412619712660593,25,0
"2780",1,0.000523166756637034,343,3
"2781",0,0.00376320211217324,65,0
"2782",0,0.000470395035860056,267,0
"2783",0,0.00111804411932322,201,0
"2784",0,0.000392782134550931,1087,0
"2785",0,0.00929482866897396,13,0
"2786",1,0.00299719422010765,65,2
"2787",0,0.00976016897531903,16,0
"2788",0,0.0204958510207133,5,0
"2789",1,0.00332828071393399,51,5
"2790",0,0.00218003556438153,108,0
"2791",0,0.000948873297107049,98,0
"2792",1,0.000456354564092561,190,2
"2793",1,0.00180668277516861,85,1
"2794",1,0.000540002011801519,156,1
"2795",0,0.00202811159097384,49,0
"2796",0,0.00815926187795275,26,0
"2797",0,0.00179246052301122,65,0
"2798",0,0.00121905128981655,210,0
"2799",0,0.00767934738329443,12,0
"2800",0,0.0142081441296544,13,0
"2801",0,0.00787948039402893,16,0
"2802",0,0.00321741990082699,36,0
"2803",1,0.00111423533798052,211,1
"2804",0,0.00103125422417872,203,0
"2805",0,0.00135336861086501,228,0
"2806",1,0.000376709612583,681,2
"2807",0,0.00762513819324853,13,0
"2808",1,0.000931592631373464,267,1
"2809",0,0.0127207971048729,7,0
"2810",0,0.00510356146934669,12,0
"2811",1,0.00833425988998852,18,1
"2812",0,0.0025140091244044,44,0
"2813",0,0.00500349771530786,21,0
"2814",0,0.00215732761152261,18,0
"2815",0,0.00372629314717542,10,0
"2816",0,0.00512365307736621,7,0
"2817",0,0.0015765086391896,25,0
"2818",0,0.00341576871824414,11,0
"2819",0,0.00903136630290392,9,0
"2820",0,0.00645330461477473,13,0
"2821",0,0.00409892246189296,9,0
"2822",0,0.00585560351698995,6,0
"2823",0,0.00273261497459531,14,0
"2824",0,0.00564664153792789,15,0
"2825",0,0.00455435829099218,8,0
"2826",0,0.0100034999498323,8,0
"2827",0,0.00299185029718913,29,0
"2828",0,0.00455435829099218,8,0
"2829",0,0.00683153743648827,5,0
"2830",0,0.00645330461477473,13,0
"2831",0,0.00585560351698995,6,0
"2832",0,0.0031530172783792,12,0
"2833",0,0.00746352928651023,11,0
"2834",0,0.00409892246189296,9,0
"2835",0,0.0104203105129535,16,0
"2836",0,0.00179723784628506,101,0
"2837",0,0.00253334973183762,48,0
"2838",0,0.00298210548165789,33,0
"2839",0,0.00868620731201424,13,0
"2840",1,0.00209262293822338,72,1
"2841",0,0.00230015867016431,88,0
"2842",0,0.0166635098318497,20,0
"2843",0,4.33859594738276e-05,1674,0
"2844",0,0.000274289358787757,321,0
"2845",0,0.00130880767034641,71,0
"2846",1,0.00123167711686257,87,1
"2847",0,0.000678555493080797,146,0
"2848",0,0.00195419534230566,46,0
"2849",0,0.00216748094884091,47,0
"2850",0,0.00191785227189799,70,0
"2851",0,0.000255062076376967,379,0
"2852",1,0.00141073545061188,104,8
"2853",1,0.00246580064772083,33,7
"2854",1,0.00235716551984497,37,6
"2855",0,0.00156842652108665,68,0
"2856",1,0.00542316815912312,26,4
"2857",1,0.00152705168901093,52,18
"2858",0,0.00863199063675442,23,0
"2859",0,0.00329811321905132,31,0
"2860",0,0.0028732179378498,25,0
"2861",1,0.00391496630308886,17,3
"2862",1,0.000791745284607942,592,14
"2863",1,0.00131255357289082,148,6
"2864",1,0.000902078549076021,96,1
"2865",1,0.00510961729906286,19,2
"2866",0,0.00274368310987683,43,0
"2867",0,0.00360481607429317,10,0
"2868",1,0.000406707080394298,331,1
"2869",0,0.0207140200002965,6,0
"2870",0,0.00102185248013553,146,0
"2871",1,0.000480176333075063,283,1
"2872",1,0.000530078315393109,387,3
"2873",0,0.00272995834557749,14,0
"2874",0,0.00818987503673248,4,0
"2875",0,0.00367514841192787,30,0
"2876",0,0.00120279094489622,99,0
"2877",0,0.00482440873382334,12,0
"2878",0,0.0031753741157567,79,0
"2879",1,0.00831839923974116,27,1
"2880",1,0.000718615643483852,259,8
"2881",1,0.000213955002729413,908,7
"2882",1,0.00370365798278831,32,1
"2883",0,0.0145735304003282,26,0
"2884",1,0.0018959968077237,83,1
"2885",1,0.0018959968077237,83,1
"2886",1,0.00187369096292695,84,1
"2887",0,0.0139389091949619,18,0
"2888",0,0.00178161530272399,73,0
"2889",1,0.000440393279645794,547,2
"2890",0,0.00599953771807103,14,0
"2891",0,0.000532202066700682,254,0
"2892",0,0.00489431458318159,45,0
"2893",0,0.00120103856909137,65,0
"2894",0,0.00827070083589581,4,0
"2895",0,0.00658113774122558,16,0
"2896",0,0.00421335992154448,49,0
"2897",0,0.0132253907149968,15,0
"2898",0,0.00202932762391571,47,0
"2899",0,0.00477042647486662,28,0
"2900",0,0.000787982082601655,100,0
"2901",0,0.00332614510519392,40,0
"2902",0,0.00868072528654084,37,0
"2903",1,0.00295562329150376,49,1
"2904",0,0.000256021574763514,444,0
"2905",0,8.08850069555419e-05,1019,0
"2906",1,0.00139387249019388,233,1
"2907",0,0.00195649521896038,110,0
"2908",0,0.000348319796864923,1505,0
"2909",1,0.000921882047524706,199,5
"2910",0,0.00200890946573699,102,0
"2911",0,0.00460180937193469,56,0
"2912",0,0.004696553133012,36,0
"2913",0,0.00112730840745806,129,0
"2914",0,0.00249462268840587,54,0
"2915",0,0.00127726144469357,66,0
"2916",1,0.000583501813865239,279,1
"2917",0,0.00120776378089922,69,0
"2918",1,0.00128511492935938,74,9
"2919",1,0.000819600922748186,84,5
"2920",0,0.00161918513065135,59,0
"2921",0,0.00265122349494728,114,0
"2922",0,0.000818112289335482,127,0
"2923",0,0.000938412511438228,91,0
"2924",0,0.0140580737210352,5,0
"2925",1,0.000522055178545068,356,1
"2926",0,0.011601085695005,11,0
"2927",1,0.00374679388288539,36,1
"2928",1,0.000230146026055799,277,1
"2929",0,0.022868343024421,5,0
"2930",0,0.0137757089943686,6,0
"2931",0,0.00942422967289587,9,0
"2932",1,0.000199575706772322,1206,6
"2933",1,0.000286087043157009,560,6
"2934",1,0.001307382062654,133,1
"2935",0,0.00333281987587656,34,0
"2936",1,0.00254430040607662,45,1
"2937",1,0.00087018899866698,100,3
"2938",0,0.000323610372935255,262,0
"2939",0,0.00280296301487059,28,0
"2940",0,0.00143765986947434,55,0
"2941",0,0.000344320174912924,262,0
"2942",0,0.00226498826678335,51,0
"2943",0,0.000349527378687866,459,0
"2944",0,0.00132423173318926,72,0
"2945",0,0.00047562833438175,246,0
"2946",0,0.000715155265447029,114,0
"2947",0,0.00553242654162916,18,0
"2948",0,0.00438789219062177,18,0
"2949",1,0.00371597380385105,21,1
"2950",0,0.00310711111580645,26,0
"2951",0,0.0040437979720265,31,0
"2952",0,0.00972729641042496,8,0
"2953",1,0.0081460570900749,34,1
"2954",0,0.000892217142423643,83,0
"2955",0,0.00158113573139609,52,0
"2956",0,0.00201151529467703,57,0
"2957",0,0.004944030269071,24,0
"2958",0,0.00119124423406082,68,0
"2959",0,0.0026285075748919,72,0
"2960",0,0.00371881342258965,33,0
"2961",1,0.000487482835520108,808,4
"2962",1,0.00105248520029112,180,1
"2963",1,0.000724693120628744,664,16
"2964",0,0.00109817657386647,289,0
"2965",1,0.00312917390163162,54,2
"2966",1,0.000933502046485453,416,1
"2967",1,0.00104148414526563,361,2
"2968",1,0.00114092992682644,225,4
"2969",1,0.00100156034355471,190,5
"2970",0,0.00653020454514323,21,0
"2971",0,0.00144114241455341,163,0
"2972",0,0.00307917839918281,36,0
"2973",1,0.000602509886022048,169,17
"2974",1,0.000447046906454043,529,58
"2975",1,0.0011919115753637,76,1
"2976",1,0.00189292969579028,113,2
"2977",1,0.00153364409621106,44,11
"2978",1,0.00458671382955869,8,1
"2979",1,0.000982867249191147,41,3
"2980",0,0.0048269750253024,14,0
"2981",0,0.000774880682459469,121,0
"2982",0,0.00401871101903544,40,0
"2983",0,0.000598663883059429,287,0
"2984",1,0.00202103715437194,57,1
"2985",0,0.00034771837878588,279,0
"2986",0,0.00265462259117759,35,0
"2987",0,0.000498304740603382,214,0
"2988",0,0.000312155557540045,346,0
"2989",0,0.00162299501479914,61,0
"2990",1,0.00660097815435306,12,1
"2991",1,0.00117926676399782,88,1
"2992",1,0.00241648870824322,43,1
"2993",0,0.00431561349190708,76,0
"2994",0,0.00356019081510734,63,0
"2995",1,0.00611335757239209,29,1
"2996",0,0.000940455912220834,247,0
"2997",0,0.0068502801518969,33,0
"2998",0,0.0033434119154474,31,0
"2999",1,0.00513307665603176,74,1
"3000",0,0.00656709309812804,11,0
"3001",0,0.00151718915700996,131,0
"3002",0,0.0013123635955147,271,0
"3003",0,0.00207519389808032,154,0
"3004",0,0.0160102345420429,15,0
"3005",0,0.0147769939452997,15,0
"3006",0,0.019702658593733,11,0
"3007",0,0.00634318058775733,50,0
"3008",0,0.00142034729592422,140,0
"3009",0,0.00205276355298672,65,0
"3010",0,0.00286395453996433,93,0
"3011",0,0.0328240904046122,7,0
"3012",0,0.00689825096207352,47,0
"3013",0,0.00454265578909793,18,0
"3014",0,0.00450883687679102,17,0
"3015",0,0.0131346254479063,6,0
"3016",0,0.00147576569320473,61,0
"3017",1,0.00431612410034087,30,1
"3018",0,0.00532683549952813,47,0
"3019",0,0.00160316904134657,44,0
"3020",1,0.000287311762454716,1186,6
"3021",0,0.000508776928396266,224,0
"3022",0,0.000858329361031819,105,0
"3023",1,0.000421526283483924,424,8
"3024",0,0.00105738071022833,87,0
"3025",0,0.00117784180379865,78,0
"3026",0,0.0010031079173293,94,0
"3027",0,0.00188886308858161,49,0
"3028",0,0.0107608366919798,10,0
"3029",0,0.00144558455123881,92,0
"3030",1,0.00354818329826026,53,1
"3031",0,0.00165681764325177,71,0
"3032",0,0.00174810786152184,84,0
"3033",0,0.000781137241138175,263,0
"3034",0,0.00163781669233553,104,0
"3035",0,0.00378933806055238,42,0
"3036",0,0.00596422414599058,19,0
"3037",0,0.00635778522748151,18,0
"3038",0,0.00455004326840362,37,0
"3039",1,0.000996287397779335,268,1
"3040",1,0.000646595517528606,261,8
"3041",1,0.00308817926999706,53,3
"3042",1,0.000722198823464876,175,2
"3043",0,0.00255147279387644,33,0
"3044",0,0.0121851876701394,5,0
"3045",0,0.000915939742297183,115,0
"3046",0,0.00151906134359685,74,0
"3047",0,0.00485715161911506,26,0
"3048",0,0.00275752785200239,48,0
"3049",0,0.00397739937316296,36,0
"3050",0,0.00546806353244801,19,0
"3051",0,0.0031388729333011,53,0
"3052",0,0.00270975288594493,29,0
"3053",0,0.00417387495222704,14,0
"3054",0,0.00120858130877206,92,0
"3055",0,0.000941038890038885,111,0
"3056",0,0.00340746917564264,30,0
"3057",1,0.00454563884239663,53,1
"3058",1,0.00228428065211896,122,1
"3059",0,0.00393956638595184,16,0
"3060",1,0.0016682526969635,47,2
"3061",0,0.000617463113818421,151,0
"3062",0,0.00684930575669791,10,0
"3063",1,0.000389408825762204,967,2
"3064",1,0.00766263340497595,27,1
"3065",0,0.00164244730958682,58,0
"3066",0,0.000492481441635985,248,0
"3067",0,0.00652148384239361,24,0
"3068",1,0.000808219202152672,145,6
"3069",0,0.00163330064340129,47,0
"3070",0,0.00456999760515244,23,0
"3071",0,0.00310944596138034,28,0
"3072",0,0.00143618194502829,54,0
"3073",0,0.00186254064501749,42,0
"3074",1,0.00335999989832825,26,1
"3075",0,0.0011749270765415,303,0
"3076",0,0.000922849476743352,218,0
"3077",0,0.00131669460570744,84,0
"3078",0,0.00499251377091811,38,0
"3079",0,0.00428767613759337,19,0
"3080",0,0.00122591467151185,92,0
"3081",0,0.00670174122175082,16,0
"3082",0,0.000404574414127513,421,0
"3083",0,0.00377070011728492,32,0
"3084",1,0.00107162886532512,160,1
"3085",0,0.00135061292228848,93,0
"3086",0,0.00135986550618295,105,0
"3087",0,0.000611177982455463,178,0
"3088",0,0.00831696598385853,11,0
"3089",1,0.000733011385022803,135,2
"3090",0,0.00143354234716622,76,0
"3091",0,0.00457507584118653,8,0
"3092",1,0.00540542494158059,66,1
"3093",0,0.000751132867050394,243,0
"3094",0,0.00205337015184892,56,0
"3095",0,0.000644622504177549,63,0
"3096",0,0.00294684573338308,13,0
"3097",0,0.000625088488899441,65,0
"3098",0,0.00105177289402978,91,0
"3099",0,0.0198716155787307,13,0
"3100",0,0.0114421560160622,22,0
"3101",0,0.000455738759355869,203,0
"3102",1,0.00187673501302737,79,1
"3103",1,0.000676459260877858,214,1
"3104",1,0.00101166092122856,116,6
"3105",1,0.00163027724737834,118,1
"3106",0,0.00246844518266752,39,0
"3107",0,0.00251860032653591,30,0
"3108",0,0.00634088101984701,15,0
"3109",0,0.000786998218486164,190,0
"3110",1,0.00133698490686682,75,2
"3111",0,0.00676995509695345,13,0
"3112",0,0.00680579171743461,13,0
"3113",1,0.002300719775245,140,3
"3114",0,0.00373390129699426,13,0
"3115",0,0.00181656275660246,61,0
"3116",0,0.000756152416679453,147,0
"3117",1,0.0015394490255894,59,1
"3118",0,0.000233071101712628,324,0
"3119",0,0.000727886023965458,110,0
"3120",0,0.00329851181401001,12,0
"3121",0,0.00456161075617102,22,0
"3122",0,0.00361782920528162,28,0
"3123",0,0.00421074955668269,25,0
"3124",0,0.0024921549214444,38,0
"3125",0,0.00807054207332054,12,0
"3126",0,0.00246654056760645,33,0
"3127",0,0.00807054207332054,12,0
"3128",0,0.0107886482075622,12,0
"3129",0,0.00269983449823144,35,0
"3130",0,0.00290549648655859,53,0
"3131",0,0.000617919084521331,235,0
"3132",0,0.00159253864917793,60,0
"3133",0,0.00384680827614431,28,0
"3134",0,0.00266160593551253,69,0
"3135",0,0.00047040715247775,257,0
"3136",0,0.00105916323249622,231,0
"3137",1,0.00152768121203523,118,1
"3138",1,0.00178953081813487,111,1
"3139",0,0.00130434536210003,71,0
"3140",0,0.00012389107317491,430,0
"3141",1,0.0011935663906028,52,1
"3142",0,0.000428128328950214,169,0
"3143",0,0.00413779543786787,17,0
"3144",0,0.00355784027614439,27,0
"3145",0,0.00124372052564659,127,0
"3146",0,0.00076990754999253,219,0
"3147",0,0.00438446387601679,24,0
"3148",0,0.00150876997504114,144,0
"3149",0,0.00828298147045567,31,0
"3150",0,0.000768750908788956,159,0
"3151",0,0.00344169052489803,54,0
"3152",0,0.00249702001656977,35,0
"3153",0,0.001254037549649,95,0
"3154",0,0.00188769852921175,47,0
"3155",0,0.000971383997874865,143,0
"3156",1,0.00312483564015153,69,1
"3157",1,0.00122593323409915,180,1
"3158",0,0.00220634482179556,74,0
"3159",0,0.00635851751188836,11,0
"3160",1,0.00092841112600512,272,1
"3161",0,0.00245288247414018,53,0
"3162",0,0.0062715129272891,21,0
"3163",1,0.0020787255805557,138,2
"3164",0,0.00373048150051505,36,0
"3165",0,0.00202506282189757,70,0
"3166",0,0.00011273151999672,912,0
"3167",0,0.000771034791835081,297,0
"3168",0,0.00822589826769107,15,0
"3169",0,0.0039475943708331,43,0
"3170",1,0.00145973764280909,127,2
"3171",1,0.00107472880959091,182,14
"3172",1,0.00642034481483939,13,2
"3173",1,0.00127117165357179,122,6
"3174",1,0.00349980914904638,46,2
"3175",1,0.00687183063208675,12,3
"3176",1,0.00213141368067771,63,3
"3177",1,0.000316790290035946,1579,8
"3178",1,0.00097220596002082,278,1
"3179",0,0.00698486446686037,41,0
"3180",0,0.000824085010088913,95,0
"3181",0,0.00351749805900599,40,0
"3182",0,0.00236036363231092,36,0
"3183",1,0.00283744632945212,55,1
"3184",0,0.00237383517097716,29,0
"3185",1,0.00361977287038994,29,1
"3186",0,0.000884691894393108,196,0
"3187",0,0.000535699704927259,277,0
"3188",0,0.000487876203190165,204,0
"3189",0,0.000938301113098113,83,0
"3190",1,0.00131833392024759,204,2
"3191",0,0.0145621610085408,5,0
"3192",0,0.0348841000385573,5,0
"3193",0,0.000566527628583906,374,0
"3194",0,0.00833853359700481,30,0
"3195",0,0.00699489031774662,15,0
"3196",0,0.00562491276142724,34,0
"3197",0,0.0104038696072109,10,0
"3198",0,0.00699489027904791,15,0
"3199",1,0.000438633153263589,590,2
"3200",0,0.000454391778000043,345,0
"3201",1,0.00245247968775843,16,1
"3202",0,0.00330337045702403,45,0
"3203",0,0.00165321784513789,86,0
"3204",1,0.00139627674546626,137,2
"3205",0,0.0320888811677578,2,0
"3206",0,0.00179034734545893,56,0
"3207",1,0.00108384109076515,142,1
"3208",0,0.00318806552376961,40,0
"3209",0,0.000883156948248647,193,0
"3210",0,0.00456026847167913,8,0
"3211",0,0.00149868710137215,58,0
"3212",0,0.00225876122741015,34,0
"3213",0,0.00446381432229069,24,0
"3214",0,0.00188780180739686,50,0
"3215",1,0.00288612342152822,48,1
"3216",0,0.00198269618149592,30,0
"3217",0,0.00971631336420751,13,0
"3218",1,0.0010146691963025,162,2
"3219",0,0.00206491202855899,76,0
"3220",1,0.000590585439714363,237,3
"3221",0,0.0318549544990603,5,0
"3222",1,0.000469250554750903,228,5
"3223",0,0.0128758991286897,6,0
"3224",0,0.00208448856245832,127,0
"3225",1,0.00140832751213893,226,2
"3226",1,0.00355511412181342,39,1
"3227",1,0.00297775359251378,51,2
"3228",1,0.000375702272211304,202,11
"3229",1,0.000874563328554648,283,12
"3230",1,0.00287993096486341,33,4
"3231",1,0.0029955076692084,27,3
"3232",1,0.0189882667949606,5,2
"3233",1,0.00113174952296099,82,4
"3234",0,0.00475215029762894,35,0
"3235",0,0.00205412992245439,100,0
"3236",0,0.00343490987468578,73,0
"3237",0,0.00113074865784548,142,0
"3238",0,0.00161587512341856,98,0
"3239",0,0.00138780812037156,67,0
"3240",0,0.000657802705650459,198,0
"3241",0,0.00242758311214119,80,0
"3242",0,0.00199204646402414,117,0
"3243",0,0.000748848933913647,56,0
"3244",0,0.00193640410745228,71,0
"3245",1,0.00579088968731358,38,3
"3246",1,0.00250094240193342,26,1
"3247",0,0.00682489586394373,5,0
"3248",0,0.00390107000643408,32,0
"3249",1,0.00464278666929969,17,4
"3250",0,0.0014061674207691,199,0
"3251",0,0.00379656204190375,22,0
"3252",0,0.00105649328224287,253,0
"3253",0,0.00169412194614631,89,0
"3254",0,0.000839134680702955,255,0
"3255",0,0.00204579813945274,85,0
"3256",1,0.000839511540194069,105,2
"3257",0,0.00880995701277529,9,0
"3258",1,0.000604570173499969,173,3
"3259",1,0.00219753039812626,39,1
"3260",0,0.00106623922670637,47,0
"3261",0,0.0379765335899213,2,0
"3262",1,0.00211241466187463,69,1
"3263",1,0.000562288944399081,99,1
"3264",0,0.000205505933390972,474,0
"3265",0,0.000754568656953377,84,0
"3266",0,0.000356606532854265,239,0
"3267",0,0.00367424047318953,19,0
"3268",0,0.0019860759314538,36,0
"3269",0,0.00244949364879302,29,0
"3270",0,0.0028263388255304,25,0
"3271",0,0.000966026514215458,103,0
"3272",0,0.000751240807643855,101,0
"3273",0,0.00688630488987677,23,0
"3274",0,0.00214766083087028,113,0
"3275",0,0.00811105476571376,30,0
"3276",0,0.000601260013780496,180,0
"3277",0,0.00236693858508255,37,0
"3278",0,0.012787757868916,16,0
"3279",1,0.00066175523976197,390,13
"3280",1,0.00336895165822304,39,1
"3281",0,0.00176169558915136,58,0
"3282",1,0.000580804587738323,189,4
"3283",0,0.0102373437959156,3,0
"3284",0,0.00759530671798426,14,0
"3285",0,0.00171390373030846,74,0
"3286",1,0.00314151382707784,37,1
"3287",1,0.000845700995417637,114,1
"3288",1,0.00803444910262092,36,1
"3289",1,0.00967141364635151,38,1
"3290",1,0.000885299389739718,160,1
"3291",1,0.00138486956303484,89,1
"3292",1,0.00138486956303484,89,1
"3293",1,0.00253543973731545,52,1
"3294",1,0.000814127834633074,154,1
"3295",0,0.000795416699983352,172,0
"3296",1,0.00135822942151804,90,1
"3297",1,0.00241811254923574,50,1
"3298",1,0.00303387621583925,44,1
"3299",1,0.00296792238506014,45,1
"3300",0,0.00205708749178392,37,0
"3301",1,0.0025276706599533,57,2
"3302",0,0.00088642373257746,162,0
"3303",0,0.00036856494633206,302,0
"3304",1,0.000984127981373692,87,1
"3305",1,0.00126303054836961,157,2
"3306",1,0.000970447670858284,139,1
"3307",0,0.0126588445299738,8,0
"3308",1,0.00837150679468965,34,5
"3309",1,0.00594741392426876,13,3
"3310",1,0.00876381544382799,12,2
"3311",0,0.00811558956688239,14,0
"3312",0,0.00418301006022584,31,0
"3313",0,0.00411229329552618,31,0
"3314",0,0.00589076177771717,32,0
"3315",1,0.00289491094274097,66,3
"3316",0,0.00102752784270822,210,0
"3317",0,0.00375452461200418,56,0
"3318",0,0.00848858661396508,14,0
"3319",0,0.000795393340144687,290,0
"3320",0,0.0037578021414734,57,0
"3321",0,0.00169756958637919,53,0
"3322",0,0.000994922652175043,136,0
