"","REL","PRE","SLOC","NUM"
"2519",0,0.00350493007853224,66,0
"2520",0,0.0308413602144234,6,0
"2521",0,0.00868344066274811,22,0
"2522",1,0.00144508670520231,691,2
"2523",0,0.00515649963561584,48,0
"2524",0,0.0111111111111111,89,0
"2525",0,0.00204918032786885,487,0
"2526",0,0.00326797385620915,305,0
"2527",0,0.00666666666666667,149,0
"2528",1,0.00216450216450216,461,2
"2529",1,0.010989010989011,90,1
"2530",0,0.00429184549356223,232,0
"2531",0,0.0144927536231884,68,0
"2532",0,0.00574712643678161,173,0
"2533",0,0.00869565217391304,114,0
"2534",0,0.0147058823529412,67,0
"2535",0,0.0128205128205128,77,0
"2536",0,0.00290697674418605,343,0
"2537",0,0.00380228136882129,262,0
"2538",0,0.00862068965517241,115,0
"2539",0,0.00787401574803149,126,0
"2540",0,0.0588235294117647,16,0
"2541",0,0.0169491525423729,58,0
"2542",0,0.0131578947368421,75,0
"2543",1,0.00103305785123967,967,3
"2544",0,0.00181488203266788,550,0
"2545",0,0.00584795321637427,170,0
"2546",0,0.00269541778975741,370,0
"2547",1,0.00260833854029291,227,6
"2548",0,0.0172336099366911,39,0
"2549",0,0.0119679100537245,63,0
"2550",0,0.010481950949453,13,0
"2551",0,0.020963901898906,6,0
"2552",0,0.020963901898906,6,0
"2553",0,0.00209055085994512,108,0
"2554",1,0.0133333333252421,74,1
"2555",1,0.00836654009075326,74,1
"2556",1,0.00166389351081531,600,1
"2557",0,0.0333333333333333,29,0
"2558",0,0.0053604651620548,146,0
"2559",1,0.00228908410962316,113,1
"2560",1,0.00700584904210499,73,1
"2561",0,0.00517829155992447,172,0
"2562",0,0.00621117548697543,160,0
"2563",0,0.00332859680436693,146,0
"2564",0,0.0035790843587342,216,0
"2565",0,0.00172687794702349,83,0
"2566",0,0.0085227672393869,58,0
"2567",0,0.0150374003342178,16,0
"2568",0,0.0205012297055503,10,0
"2569",0,0.0221566778278752,44,0
"2570",1,0.00338983050847458,294,1
"2571",1,0.0192504982387477,20,1
"2572",0,0.00243348212478483,407,0
"2573",0,0.0130828777961656,70,0
"2574",0,0.00819077297284322,113,0
"2575",1,0.003850889181646,92,1
"2576",0,0.0109286614549008,72,0
"2577",1,0.00138413632112037,58,1
"2578",0,0.000379832757888845,214,0
"2579",0,0.0257419048596953,15,0
"2580",0,0.00427729265295928,149,0
"2581",1,0.000822482808806203,742,9
"2582",0,0.0374702205180784,7,0
"2583",0,0.0133651602086712,14,0
"2584",0,0.0235136406917473,12,0
"2585",0,0.0400954814245261,4,0
"2586",0,0.0268083773123765,21,0
"2587",1,0.00171232856947862,583,5
"2588",0,0.0131937113079544,25,0
"2589",1,0.00273328291537999,337,1
"2590",0,0.00166478538795157,407,0
"2591",0,0.00162743021473519,116,0
"2592",0,0.0303030303030303,32,0
"2593",0,0.0057471264367789,173,0
"2594",0,0.00491693721567336,39,0
"2595",0,0.00401784506110924,111,0
"2596",0,0.00234741784037487,425,0
"2597",0,0.00719189232848569,74,0
"2598",0,0.000874321338342846,492,0
"2599",0,0.0164357763353819,21,0
"2600",0,0.00547819194812592,50,0
"2601",0,0.010867505527907,40,0
"2602",0,0.00526884819292108,117,0
"2603",0,0.0320046405592637,17,0
"2604",0,0.01796375379804,11,0
"2605",0,0.00383512452885934,51,0
"2606",0,0.000684102902460716,361,0
"2607",0,0.00543478260869565,183,0
"2608",0,0.0120481927710843,82,0
"2609",0,0.00126262626262626,791,0
"2610",0,0.0040582531102342,245,0
"2611",0,0.022430339079583,8,0
"2612",0,0.00690741667784065,84,0
"2613",0,0.00638512774625696,79,0
"2614",1,0.00477762347174027,208,1
"2615",1,0.0065359477124183,152,10
"2616",1,0.0158729018923442,62,1
"2617",1,0.0112359550561798,88,6
"2618",1,0.000526864793200656,154,6
"2619",1,0.00335570469718573,297,7
"2620",1,0.019685991121776,16,1
"2621",1,0.00292837664214123,339,4
"2622",0,0.00816640429461017,9,0
"2623",1,0.00127600067103284,63,4
"2624",1,0.0204160107365254,3,7
"2625",0,0.00953894951943853,22,0
"2626",0,0.00945945902202985,22,0
"2627",1,0.00259562065992043,160,2
"2628",0,0.00518134715025907,192,0
"2629",0,0.0075187969924812,132,0
"2630",0,0.00843725605968287,110,0
"2631",0,0.0232558139534884,42,0
"2632",1,0.00952141140424463,104,1
"2633",0,0.00174433526041212,150,0
"2634",0,0.0109989570232262,73,0
"2635",0,0.0112359550561798,88,0
"2636",1,0.00310910767227256,181,1
"2637",1,0.00380244232385418,259,1
"2638",1,0.000207269144533253,393,1
"2639",1,0.00328047326853544,225,1
"2640",1,0.00401606425702811,248,1
"2641",1,0.00740736409365585,134,3
"2642",1,0.00523682183991073,36,1
"2643",0,0.0183824236893693,10,0
"2644",1,0.0147595753503481,31,2
"2645",1,0.00276839793092934,84,4
"2646",1,0.0212475269944853,17,1
"2647",1,0.00392105616657559,96,1
"2648",1,0.00229605212720175,125,1
"2649",1,0.00337713013962623,258,2
"2650",1,0.00703442111916195,28,2
"2651",0,0.00178307274119251,219,0
"2652",0,0.00163174846352157,604,0
"2653",1,0.00223041961083601,60,2
"2654",0,0.00798903646560642,36,0
"2655",1,0.000984540069997534,358,1
"2656",0,0.00158085789124723,101,0
"2657",0,0.00739618415249163,124,0
"2658",0,0.0458187321070102,6,0
"2659",0,0.00355011913109242,166,0
"2660",0,0.00157046236434811,51,0
"2661",0,0.2,4,0
"2662",0,0.0769230522861009,12,0
"2663",0,0.000999000999000999,1000,0
"2664",0,0.0126025365332644,52,0
"2665",0,0.00141747183488764,96,0
"2666",0,0.0022697453933194,420,0
"2667",0,0.00661108461874686,67,0
"2668",0,0.061622750070863,5,0
"2669",0,0.0181196239956929,54,0
"2670",0,0.0240223937299639,32,0
"2671",0,0.0021592284110411,60,0
"2672",0,0.0129870129861919,76,0
"2673",1,0.00206898393872092,482,1
"2674",0,0.00619474663047449,69,0
"2675",0,0.00257543008902742,35,0
"2676",0,0.000639848154050739,206,0
"2677",0,0.00649501787797255,25,0
"2678",0,0.00372946312027116,98,0
"2679",0,0.00306406673005356,224,0
"2680",0,0.00353162791919849,61,0
"2681",0,0.0414318646563436,11,0
"2682",1,0.0103902085441129,22,1
"2683",0,0.00772809971601906,124,0
"2684",1,0.00431381983873143,228,2
"2685",0,0.00293910285601196,203,0
"2686",0,0.034730439792861,4,0
"2687",1,0.00191374221855895,521,3
"2688",0,0.00347100137162364,283,0
"2689",1,0.00148588410104012,672,1
"2690",0,0.00980787997666661,23,0
"2691",0,0.0294117647058823,33,0
"2692",0,0.00277777777777778,359,0
"2693",0,0.0026557412665334,245,0
"2694",1,0.00647552927804531,92,2
"2695",1,0.0192106038301567,14,1
"2696",1,0.0120825820726514,55,1
"2697",0,0.0214118522502224,18,0
"2698",1,0.00480376723212363,16,2
"2699",1,0.00211605527020474,52,1
"2700",0,0.0113900258920703,27,0
"2701",0,0.00465075665864407,115,0
"2702",0,0.000742400390419107,109,0
"2703",0,0.0154508180774342,33,0
"2704",0,0.00148274249791933,190,0
"2705",0,0.00866248603109045,45,0
"2706",0,0.00636702505112195,103,0
"2707",0,0.00210841831409568,115,0
"2708",1,0.00382953945403895,56,1
"2709",0,0.0129608235477852,31,0
"2710",1,0.00187357278983157,261,1
"2711",0,0.0184024593185136,50,0
"2712",0,0.0149327147818705,54,0
"2713",0,0.00456775964472421,72,0
"2714",0,0.00315064971554127,42,0
"2715",1,0.00265951309496995,90,1
"2716",1,0.00404869964519759,116,1
"2717",0,0.00240910957703253,414,0
"2718",0,0.00282871935182069,84,0
"2719",0,0.0189388146591075,27,0
"2720",0,0.0105586511636964,52,0
"2721",0,0.00259923498338483,383,0
"2722",0,0.00934985798856526,20,0
"2723",0,0.042046702365951,15,0
"2724",0,0.027885661663153,17,0
"2725",0,0.0306501389590138,28,0
"2726",0,0.00221584444935532,94,0
"2727",0,0.011198720283557,83,0
"2728",0,0.0042257937515249,235,0
"2729",1,0.00929098310031973,106,1
"2730",0,0.00109385110249195,118,0
"2731",0,0.0546837095016946,10,0
"2732",0,0.0043859649122807,227,0
"2733",1,0.0113551252893072,60,6
"2734",0,0.00626106229691509,70,0
"2735",0,0.00735294117647059,135,0
"2736",0,0.00218818380743982,456,0
"2737",0,0.0030051613608569,40,0
"2738",0,0.00319488817891374,312,0
"2739",0,0.00226844563739171,35,0
"2740",0,0.00305810397553517,326,0
"2741",0,0.00487552559248923,180,0
"2742",1,0.00314335535041682,102,1
"2743",0,0.00405288468916522,52,0
"2744",0,0.00158630146587112,145,0
"2745",0,0.00217815565116628,141,0
"2746",0,0.0136106738243503,5,0
"2747",0,0.00308969705073755,180,0
"2748",1,0.00914857480651019,49,3
"2749",0,0.00507871563196891,69,0
"2750",0,0.00271250282871357,149,0
"2751",0,0.0071759763139601,136,0
"2752",0,0.00354944761243562,280,0
"2753",0,0.00344821453254165,289,0
"2754",0,0.00784442774865871,124,0
"2755",0,0.00884751357393417,110,0
"2756",0,0.00487261557127549,43,0
"2757",0,0.0199392055236281,8,0
"2758",0,0.0104846823941952,12,0
"2759",0,0.00699497823251271,22,0
"2760",0,0.00943396226415094,105,0
"2761",0,0.00627220420869343,153,0
"2762",1,0.0072463768115942,137,1
"2763",0,0.0149253731343284,66,0
"2764",0,0.0482164028103202,11,0
"2765",0,0.00309680192283407,70,0
"2766",1,0.00707044305079186,117,1
"2767",1,0.00364800264628632,127,10
"2768",1,0.00145889791431479,284,14
"2769",0,0.00816572755684661,23,0
"2770",1,0.00154174735335866,157,3
"2771",1,0.00513279695117141,183,1
"2772",1,0.0105528113168387,47,1
"2773",1,0.00573553868554983,139,1
"2774",1,0.00642712756415628,50,1
"2775",1,0.00775030894370266,81,1
"2776",0,0.00142140762059709,590,0
"2777",0,0.0122752426273876,80,0
"2778",0,0.00540144118596572,40,0
"2779",0,0.00213246186467429,383,0
"2780",0,0.00647498243880075,21,0
"2781",0,0.00344774360761658,82,0
"2782",0,0.00197819387399722,63,0
"2783",0,0.00287765992853665,32,0
"2784",0,0.00469258939121078,15,0
"2785",0,0.00829842886178511,12,0
"2786",0,0.0101266283117297,9,0
"2787",0,0.00531203817257121,34,0
"2788",0,0.00230223757396353,72,0
"2789",0,0.00316177817153397,127,0
"2790",0,0.00615648877718752,61,0
"2791",0,0.00238488094592045,58,0
"2792",0,0.0021261853515132,59,0
"2793",0,0.00169670761903045,325,0
"2794",0,0.00211046870608498,449,0
"2795",0,0.00359139087314993,267,0
"2796",0,0.00682530805784152,21,0
"2797",0,0.00115898840551436,80,0
"2798",0,0.0223609980808712,17,0
"2799",1,0.00721314807759675,61,1
"2800",0,0.00878577650476728,87,0
"2801",0,0.0114942528735632,86,0
"2802",0,0.00582137991879658,30,0
"2803",0,0.000860124441647403,313,0
"2804",0,0.0230467856535051,16,0
"2805",0,0.00446428571428571,223,0
"2806",0,0.0131578947368381,75,0
"2807",0,0.00144927536231884,689,0
"2808",1,0.00982015331181184,10,1
"2809",0,0.00305745202862631,44,0
"2810",1,0.00715957029672236,101,1
"2811",1,0.00526591742362927,183,2
"2812",0,0.0018397650449212,171,0
"2813",1,0.00337981466541493,179,1
"2814",0,0.0127015674534515,11,0
"2815",0,0.00493631298497461,24,0
"2816",0,0.00157346748595971,136,0
"2817",0,0.0101010101010101,98,0
"2818",1,0.0164913207496729,30,2
"2819",1,0.00447523047244264,218,7
"2820",0,0.000490026752973459,405,0
"2821",0,0.00517205626484079,51,0
"2822",0,0.000898707145505307,273,0
"2823",0,0.00125115493108878,200,0
"2824",0,0.00302459418318895,26,0
"2825",0,0.0102080053682627,7,0
"2826",0,0.0169518820266001,7,0
"2827",1,0.0279604192085154,25,1
"2828",1,0.039999722216984,24,1
"2829",1,0.0333331118187297,29,2
"2830",1,0.0147058485057465,67,1
"2831",1,0.0172413602026113,57,1
"2832",1,0.0399999999999902,24,2
"2833",1,0.00606060606060606,164,2
"2834",1,0.0232220590627015,42,1
"2835",1,0.00287294740640838,35,1
"2836",1,0.00279530017920815,36,1
"2837",1,0.00492505269670008,20,1
"2838",0,0.0161981914051171,6,0
"2839",0,0.0103090891440233,96,0
"2840",1,0.0062974746379331,116,3
"2841",0,0.0232558139534884,42,0
"2842",0,0.00263082887846304,110,0
"2843",0,0.00158016589223704,94,0
"2844",0,0.00568181818181818,175,0
"2845",1,0.00200050688544115,125,3
"2846",0,0.00520258382476899,74,0
"2847",0,0.0227272727272727,43,0
"2848",0,0.0126953790484824,18,0
"2849",0,0.000856856333807556,243,0
"2850",0,0.0028281197105318,82,0
"2851",0,0.00177288980030375,171,0
"2852",0,0.00383141762452107,260,0
"2853",0,0.04,24,0
"2854",0,0.00442343049950597,45,0
"2855",0,0.0037037037037037,269,0
"2856",0,0.00602409638554217,165,0
"2857",0,0.0212765957446808,46,0
"2858",0,0.00205338809034908,486,0
"2859",0,0.0454545454545454,21,0
"2860",0,0.0476190476190476,20,0
"2861",0,0.00952380952380952,104,0
"2862",0,0.0434782608695652,22,0
"2863",0,0.0238095238095238,41,0
"2864",0,0.00246798026850745,35,0
"2865",0,0.002859310722565,36,0
"2866",0,0.0062030768547307,160,0
"2867",1,0.00363636363636364,274,3
"2868",0,0.000885899331899473,1060,0
"2869",0,0.00623892406668031,110,0
"2870",0,0.00441410001316236,156,0
"2871",0,0.00557686695157921,135,0
"2872",0,0.0171123842014923,15,0
"2873",0,0.00616994333785451,71,0
"2874",0,0.0202180070110819,19,0
"2875",0,0.0148218599206797,14,0
"2876",0,0.0018261322908673,86,0
"2877",0,0.0143198624705076,14,0
"2878",0,0.00946783502336231,26,0
"2879",0,0.000505561172901921,1977,0
"2880",0,0.166666666666667,5,0
"2881",0,0.0112359550561798,88,0
"2882",0,0.0032598586639215,59,0
"2883",0,0.00231809238271269,121,0
"2884",0,0.00649188238634094,31,0
"2885",0,0.00974689909122018,19,0
"2886",0,0.00161290322580645,619,0
"2887",0,0.0142669710924478,18,0
"2888",0,0.00340266845608757,23,0
"2889",0,0.00847457627118644,117,0
"2890",0,0.0140845070422535,70,0
"2891",0,0.0138888888888889,71,0
"2892",0,0.0769230769230769,12,0
"2893",0,0.25,3,0
"2894",0,0.00628930817610063,158,0
"2895",0,0.00271990788224872,60,0
"2896",0,0.00382637475416917,47,0
"2897",0,0.0142888517726793,12,0
"2898",1,0.00845064049311851,112,1
"2899",1,0.00917038477233581,20,1
"2900",0,0.00271650992484933,79,0
"2901",0,0.00181095354663789,71,0
"2902",0,0.0116279069767442,85,0
"2903",0,0.0169491525423729,58,0
"2904",0,0.011741933116941,83,0
"2905",1,0.00221029544558206,377,2
"2906",0,0.00584691243124013,170,0
"2907",0,0.00467194087395956,213,0
"2908",0,0.00226232730768063,441,0
"2909",1,0.00268096514745308,372,1
"2910",0,0.00454545452804004,219,0
"2911",0,0.00070259864243125,1422,0
"2912",0,0.000885419240707175,1126,0
"2913",1,0.00917393260228501,108,1
"2914",0,0.000800640512375639,1248,0
"2915",0,0.0363481126040932,26,0
"2916",0,0.0363744202411029,26,0
"2917",1,0.00680533691217514,11,2
"2918",1,0.00464018438378114,106,2
"2919",1,0.0116081720719177,51,2
"2920",1,0.00632183974548465,49,14
"2921",1,0.0113996392311626,33,1
"2922",1,0.00181475650991337,44,3
"2923",0,0.000595047936328256,182,0
"2924",0,0.00847457627118644,117,0
"2925",0,0.00232072249164328,427,0
"2926",1,0.00862513972193687,75,5
"2927",0,0.00736987763591085,114,0
"2928",1,0.00494927647481397,149,1
"2929",0,0.00466910633085694,41,0
"2930",1,0.0136106738243503,5,1
"2931",0,0.00380861020297807,61,0
"2932",0,0.00307788717646342,43,0
"2933",0,0.000799023971688322,1101,0
"2934",0,0.00240454808987408,348,0
"2935",0,0.0277777777777778,35,0
"2936",0,0.0161290322580645,61,0
"2937",0,0.00357142857142857,279,0
"2938",1,0.00146695813308749,679,1
"2939",0,0.00956481109505866,62,0
"2940",0,0.00893574232149422,96,0
"2941",0,0.0146124597464435,47,0
"2942",0,0.0173267648771975,10,0
"2943",0,0.00724972925706302,119,0
"2944",0,0.00502172927022247,97,0
"2945",0,0.0336869293979193,4,0
"2946",0,0.0228179681760567,5,0
"2947",0,0.0220801281963555,31,0
"2948",0,0.00988273311224587,86,0
"2949",0,0.0138606765444987,62,0
"2950",1,0.0102646210372037,95,1
"2951",0,0.00220677169592406,451,0
"2952",0,0.000724427286903051,302,0
"2953",0,0.00194122013726152,92,0
"2954",1,0.0132694568012676,25,1
"2955",0,0.00295401709489086,145,0
"2956",0,0.0215799142738453,39,0
"2957",0,0.00978491675575209,56,0
"2958",0,0.00674855474095831,22,0
"2959",0,0.0122289427743619,11,0
"2960",1,0.0101099095723042,36,1
"2961",1,0.0475520498429067,6,1
"2962",1,0.00324231672149156,127,1
"2963",1,0.0114097005535789,8,1
"2964",0,0.0182101179821783,11,0
"2965",0,0.0279814925509281,16,0
"2966",0,0.000948725617240838,187,0
"2967",0,0.00626874126668705,37,0
"2968",0,0.000626705331145176,371,0
"2969",0,0.0118165169510032,9,0
"2970",0,0.0124221243822133,9,0
"2971",1,0.0229881698856629,7,1
"2972",1,0.00226103454278559,347,1
"2973",0,0.00131593680758911,198,0
"2974",0,0.00197439719391617,73,0
"2975",0,0.0140156473698046,20,0
"2976",0,0.00819774735425089,28,0
"2977",0,0.00546659214018885,58,0
"2978",0,0.00694444444444444,143,0
"2979",1,0.00884955752212389,112,3
"2980",0,0.00397651485520572,63,0
"2981",0,0.00298116216090365,67,0
"2982",1,0.0329958924753159,12,2
"2983",0,0.0998644450742336,5,0
"2984",0,0.124999998363244,7,0
"2985",1,0.00862068630418637,115,1
"2986",0,0.0204004604402415,48,0
"2987",1,0.00103963182667744,410,4
"2988",1,0.00423430061333834,40,1
"2989",0,0.000872003196317598,366,0
"2990",0,0.0130834765091461,11,0
"2991",0,0.00583649002504883,53,0
"2992",0,0.000114903959950274,1250,0
"2993",0,0.000500520394177017,268,0
"2994",0,0.000837642610893213,142,0
"2995",0,0.0322580642152966,30,0
"2996",0,0.00193758173603921,86,0
"2997",0,0.0460387655138105,20,0
"2998",0,0.00199180592551468,40,0
"2999",0,0.00442556432253975,35,0
"3000",0,0.00870199463568567,39,0
"3001",0,0.0186317118669572,14,0
"3002",0,0.00371557094756584,66,0
"3003",0,0.001079345168517,106,0
"3004",0,0.00732287709136188,30,0
"3005",0,0.00360684481017053,85,0
"3006",1,0.00086023689573085,765,10
"3007",0,0.0106357620526065,13,0
"3008",0,0.0150895271235156,5,0
"3009",0,0.0091658697680094,14,0
"3010",0,0.00274497667633269,58,0
"3011",0,0.00065359477124183,1529,0
"3012",0,0.0476190476190476,20,0
"3013",0,0.00613496932515337,162,0
"3014",0,0.017399143460017,50,0
"3015",1,0.00196078431372549,509,1
"3016",0,0.00472073748398255,40,0
"3017",0,0.00416666666666667,239,0
"3018",0,0.00930235042313731,42,0
"3019",0,0.00869565217391304,114,0
"3020",0,0.00134770889487871,741,0
"3021",0,0.00329842911295926,133,0
"3022",0,0.00595238095238095,167,0
"3023",0,0.00952380952380952,104,0
"3024",0,0.0263157894736842,37,0
"3025",0,0.0135135135135135,73,0
"3026",0,0.0666666666666667,14,0
"3027",0,0.0110430962688378,15,0
"3028",1,0.00383141762452107,260,3
"3029",0,0.00340136054421769,293,0
"3030",0,0.00119017904622341,161,0
"3031",0,0.0212765957446808,46,0
"3032",1,0.00381679389312977,261,1
"3033",0,0.00340266845608757,23,0
"3034",0,0.00186732890866443,120,0
"3035",0,0.0044839421944731,65,0
"3036",0,0.00428516547865225,135,0
"3037",1,0.0104775910109951,11,1
"3038",0,0.0177522278969316,12,0
"3039",0,0.0169225472728713,12,0
"3040",1,0.0205588162575917,47,1
"3041",0,0.027027027027027,36,0
"3042",0,0.00584795321637427,170,0
"3043",0,0.00141761452509509,112,0
"3044",0,0.00169204737732656,590,0
"3045",0,0.000759870559988832,116,0
"3046",0,0.00085363336929386,83,0
"3047",0,0.00435319875697478,94,0
"3048",0,0.000975406590801959,139,0
"3049",1,0.0123225956845375,55,1
"3050",1,0.00765741217574914,76,1
"3051",1,0.00571218390049331,88,1
"3052",1,0.0349691841155951,15,1
"3053",1,0.0101834908380666,41,1
"3054",1,0.00306292603412546,240,1
"3055",1,0.00113397188142051,766,9
"3056",1,0.0013099868036407,184,1
"3057",0,0.00934579439252336,106,0
"3058",0,0.00965685458534049,19,0
"3059",0,0.0303030303030303,32,0
"3060",0,0.00225225225225225,443,0
"3061",1,0.0169452447436212,34,1
"3062",0,0.00349494726738802,54,0
"3063",0,0.0263157894697749,37,0
"3064",1,0.0416666666520591,23,1
"3065",1,0.111111110591042,8,1
"3066",1,0.0202090724891515,48,2
"3067",1,0.0357140090235595,27,1
"3068",1,0.00467223297743784,213,1
"3069",0,0.0826693005374105,11,0
"3070",0,0.0826693005374105,11,0
"3071",0,0.0826693005374105,11,0
"3072",0,0.0826693005374105,11,0
"3073",0,0.0826693005435973,11,0
"3074",0,0.0826693005374105,11,0
"3075",0,0.0826693005374105,11,0
"3076",0,0.0826693005374105,11,0
"3077",0,0.0660133447530225,6,0
"3078",0,0.00402267237335545,63,0
"3079",0,0.00917330096370386,44,0
"3080",0,0.00387996830154537,94,0
"3081",0,0.00194009224952513,318,0
"3082",0,0.0097378682476655,66,0
"3083",0,0.00838028810374456,34,0
"3084",0,0.0195623610950745,6,0
"3085",0,0.0165905613162248,11,0
"3086",0,0.0050827257678049,50,0
"3087",0,0.00314276003110383,132,0
"3088",0,0.0026669995978716,182,0
"3089",0,0.030507752175266,17,0
"3090",0,0.0161647040855777,8,0
"3091",0,0.0102669358395128,15,0
"3092",1,0.00181901263007174,112,1
"3093",0,0.0181620819331243,10,0
"3094",0,0.000432084883312708,188,0
"3095",0,0.00517646886223694,49,0
"3096",0,0.00932141380504069,13,0
"3097",0,0.00235015155432004,44,0
"3098",0,0.0275028563859416,31,0
"3099",0,0.000543227325292395,749,0
"3100",0,0.0139364732866493,16,0
"3101",0,0.00422487067960067,59,0
"3102",0,0.00560586890838089,177,0
"3103",1,0.00900900900900901,110,1
"3104",1,0.00261780104712042,381,7
"3105",0,0.00189753320683112,526,0
"3106",0,0.00295122679371287,96,0
"3107",0,0.0714285714285714,13,0
"3108",0,0.037037037037037,26,0
"3109",1,0.00636942675159236,156,2
"3110",0,0.0103899317287985,32,0
"3111",0,0.0384615384615384,25,0
"3112",0,0.0258309311956033,29,0
"3113",1,0.00161812297734628,617,2
"3114",0,0.00264443451523602,171,0
"3115",0,0.0191655013167804,25,0
"3116",0,0.00680644457492398,36,0
"3117",1,0.00102546849648614,377,1
"3118",0,0.00335796883520605,76,0
"3119",0,0.00734054196380875,38,0
"3120",0,0.00195023282545486,294,0
"3121",0,0.00197415594645882,333,0
"3122",0,0.00792409997127107,113,0
"3123",0,0.00303858068410945,160,0
"3124",0,0.00386126797701687,63,0
"3125",0,0.00205518778037652,178,0
"3126",1,0.000968781740871622,783,1
"3127",0,0.00456035339827566,71,0
"3128",0,0.111111111111111,8,0
"3129",0,0.0204081632653061,48,0
"3130",1,0.0183748332490721,53,2
"3131",1,0.00389392983434562,255,3
"3132",1,0.00292823718480123,340,3
"3133",0,0.0454545454410285,21,0
"3134",0,0.00980392156862745,101,0
"3135",1,0.00367639160488053,242,3
"3136",1,0.00258799289282207,112,1
"3137",1,0.0020861116895992,226,1
"3138",0,0.00551112395183836,48,0
"3139",0,0.00102528298582536,229,0
"3140",0,0.000193759867351141,960,0
"3141",0,0.00118141206990344,291,0
"3142",0,0.00105459666712998,260,0
"3143",0,0.0245446124792489,8,0
"3144",0,0.0244578855487237,5,0
"3145",0,0.00682724101289887,15,0
"3146",0,0.00226799116696717,126,0
"3147",0,0.00146068064961863,96,0
"3148",0,0.0065148552408687,52,0
"3149",0,0.00354603952928357,22,0
"3150",0,0.0119355556638497,35,0
"3151",0,0.00579168274057072,57,0
"3152",1,0.00259737388667151,90,1
"3153",0,0.00376894443921814,188,0
"3154",0,0.00809838898521543,89,0
"3155",0,0.024823788221308,35,0
"3156",0,0.00943931815143235,25,0
"3157",0,0.00813860218065887,38,0
"3158",0,0.00295401873636643,115,0
"3159",0,0.0202382014799735,41,0
"3160",0,0.00943396226415094,105,0
"3161",0,0.016204694570018,25,0
"3162",0,0.00249508770699212,87,0
"3163",0,0.00129340418764299,273,0
"3164",0,0.0204160107365254,3,0
"3165",1,0.000577392104676159,1014,1
"3166",0,0.00296078387241838,118,0
"3167",0,0.00384329345161002,69,0
"3168",0,0.0014485609431897,112,0
"3169",0,0.0213506025767107,8,0
"3170",0,0.000314023423008672,920,0
"3171",0,0.00349224453034873,47,0
"3172",0,0.00878188453417958,49,0
"3173",0,0.0189004285948773,31,0
"3174",0,0.0105015544228804,14,0
"3175",0,0.00314375425911993,43,0
"3176",0,0.00804279330373868,27,0
"3177",0,0.0122595495316781,31,0
"3178",1,0.00448250591003374,34,1
"3179",1,0.00136106738243503,59,4
"3180",0,0.00133691986337829,176,0
"3181",0,0.00531587903185608,69,0
"3182",0,0.00172672808958704,107,0
"3183",1,0.0112681499375037,74,1
"3184",0,0.00497574304041557,52,0
"3185",0,0.000995902962757338,81,0
"3186",1,0.00204978397624582,136,4
"3187",0,0.00931984420125535,24,0
"3188",0,0.0274691931638785,6,0
"3189",0,0.00842118816419405,19,0
"3190",1,0.00203234304776394,415,1
"3191",1,0.0125957517872034,73,1
"3192",0,0.0073749384323029,117,0
"3193",1,0.00142413442019248,94,1
"3194",1,0.00266437538528227,183,1
"3195",1,0.00302078222818805,46,1
"3196",0,0.00315503921610751,44,0
"3197",0,0.00109483844624798,247,0
"3198",1,0.0174229250464089,34,1
"3199",1,0.00260414203118557,383,6
"3200",0,0.0254251871887257,11,0
"3201",0,0.00626470030251128,37,0
"3202",0,0.0207543950602249,14,0
"3203",0,0.00704225352112676,141,0
"3204",0,0.0114942528735632,86,0
"3205",0,0.0222222222222222,44,0
"3206",0,0.0344827586206896,28,0
"3207",0,0.00591715976331361,168,0
"3208",0,0.0169601656011466,29,0
"3209",0,0.00303615727595799,146,0
"3210",1,0.00140259488141107,233,2
"3211",0,0.00822879911245241,54,0
"3212",1,0.0039122428745185,139,2
"3213",0,0.010481950949453,13,0
"3214",0,0.0163052570324825,8,0
"3215",0,0.0116090363156659,59,0
"3216",0,0.0120076118869072,71,0
"3217",0,0.00456571195555234,48,0
"3218",0,0.011618029870923,20,0
"3219",1,0.00187755178651277,105,1
"3220",0,0.00314092472869622,25,0
"3221",0,0.00274146032375587,42,0
"3222",0,0.0133333333333333,74,0
"3223",0,0.00689655172413793,144,0
"3224",0,0.0294117647058823,33,0
"3225",0,0.00421940928270042,236,0
"3226",0,0.011235955056178,88,0
"3227",1,0.00164668717872532,175,1
"3228",0,0.0144822811586181,46,0
"3229",0,0.0118709412547118,73,0
"3230",0,0.0103706198413321,69,0
"3231",1,0.000820344544708778,1218,11
"3232",1,0.00232558139534884,429,4
"3233",1,0.0065769342071143,151,2
"3234",1,0.00165555922615715,603,5
"3235",1,0.00494946543997223,140,1
"3236",0,0.0121742647133339,18,0
"3237",0,0.0111861633472825,18,0
"3238",0,0.0133333333333333,74,0
"3239",1,0.000911951315628138,1011,2
"3240",0,0.00640509592152884,37,0
"3241",0,0.0113503640951376,65,0
"3242",0,0.0195623610950745,6,0
"3243",1,0.000495447341350969,173,1
"3244",1,0.00230769720603897,166,2
"3245",0,0.0069937716350625,21,0
"3246",0,0.00372681803730554,63,0
"3247",0,0.00725918817508831,35,0
"3248",0,0.0607295144950784,5,0
"3249",1,0.0380927538557811,25,1
"3250",0,0.004559664664928,53,0
"3251",0,0.00198071701569956,72,0
"3252",0,0.00480376723212363,16,0
"3253",0,0.0141964905485481,9,0
"3254",1,0.00885264960972372,104,2
"3255",1,0.00877192881252039,113,2
