"","REL","PRE","SLOC","NUM"
"3164",0,0.00116107287090611,279,0
"3165",0,0.0120287607858972,10,0
"3166",0,0.0147534165091632,11,0
"3167",0,0.0159513781763994,14,0
"3168",0,0.0127179038682864,12,0
"3169",0,0.00574264811749812,69,0
"3170",1,0.00163709376219319,139,3
"3171",1,0.00246916394210576,166,2
"3172",1,0.00106372087631087,117,2
"3173",1,0.00422466551079739,37,2
"3174",1,0.00210875625937634,201,1
"3175",0,0.00566336188373856,35,0
"3176",1,0.00358300760681472,59,1
"3177",1,0.0015205374638222,503,7
"3178",1,0.00400989516790395,130,2
"3179",1,0.00135704347246398,138,2
"3180",1,0.00619517570722597,49,1
"3181",1,0.00378531480837025,113,1
"3182",0,0.0074228578281672,18,0
"3183",1,0.00184052612682391,181,5
"3184",1,0.00667083535698864,23,1
"3185",0,0.00667083535698864,23,0
"3186",0,0.00667083535698864,23,0
"3187",0,0.00667086938095705,23,0
"3188",0,0.00667086938095705,23,0
"3189",0,0.00667086938095705,23,0
"3190",0,0.00667086938095705,23,0
"3191",0,0.00667086938095705,23,0
"3192",0,0.00684945338642989,44,0
"3193",0,0.00945557888999227,36,0
"3194",1,0.00274560985925636,21,1
"3195",0,0.00586660283561908,24,0
"3196",0,0.0110466075759799,9,0
"3197",0,0.00549253866891011,18,0
"3198",0,0.0111378675800639,15,0
"3199",1,0.00276800695202172,123,3
"3200",0,0.00760495839832532,24,0
"3201",0,0.000829555547052076,172,0
"3202",0,0.0090427832448151,24,0
"3203",0,0.00478079724467532,106,0
"3204",0,0.00633889009435414,40,0
"3205",0,0.00880027182936435,19,0
"3206",0,0.000430999091522084,99,0
"3207",1,0.00132499107425851,347,1
"3208",0,0.00187106033991617,56,0
"3209",0,0.00346618978592965,60,0
"3210",0,0.00576851649989183,26,0
"3211",0,0.00646436318060286,38,0
"3212",0,0.00275512801277059,59,0
"3213",0,0.00522300658311112,38,0
"3214",0,0.0048982986295583,50,0
"3215",0,0.00668303732014078,30,0
"3216",0,0.00463089673424455,79,0
"3217",1,0.00217945183094086,185,1
"3218",0,0.00452364969500456,63,0
"3219",1,0.00111545923506243,252,1
"3220",0,0.00524585808112425,24,0
"3221",0,0.00342872098470475,40,0
"3222",0,0.00294593146495102,108,0
"3223",1,0.00600681873945171,74,1
"3224",0,0.00802422102150773,28,0
"3225",1,0.00273339395087372,227,6
"3226",1,0.00239278459882734,170,1
"3227",1,0.00393093170318063,105,1
"3228",0,0.00979395884829517,18,0
"3229",0,0.00156602983706329,152,0
"3230",0,0.0080038488430861,16,0
"3231",0,0.00945951709747917,13,0
"3232",0,0.0116605718769823,15,0
"3233",0,0.00514395193694759,28,0
"3234",0,0.00560683024404326,49,0
"3235",0,0.0260931063065603,8,0
"3236",0,0.00464015714771072,38,0
"3237",0,0.00275105811168263,36,0
"3238",0,0.0014306511164216,72,0
"3239",0,0.000742723460929524,320,0
"3240",0,0.00338282685848828,23,0
"3241",0,0.00728510348140228,12,0
"3242",0,0.00156551289918727,210,0
"3243",0,0.00260368140172477,65,0
"3244",0,0.00380593362449009,42,0
"3245",1,0.00136884247370475,371,3
"3246",0,0.00564382817911227,62,0
"3247",0,0.00549529851585771,23,0
"3248",1,0.00584273359794155,19,3
"3249",1,0.00266434028993269,138,1
"3250",0,0.0326451879899614,5,0
"3251",0,0.00125798763210974,193,0
"3252",1,1.3433454664548e-10,4521,2
"3253",0,0.000472383269105654,377,0
"3254",0,0.00158489323458343,64,0
"3255",0,0.000508120782641698,297,0
"3256",0,0.00269973915813188,49,0
"3257",0,0.00170436519030778,82,0
"3258",0,0.000776575211497738,379,0
"3259",0,0.000739455258221678,580,0
"3260",0,0.000410519725203234,363,0
"3261",0,0.000580194621733762,273,0
"3262",0,0.000717840016171679,203,0
"3263",0,0.00142059879615935,118,0
"3264",0,0.00135135389368397,124,0
"3265",0,0.00100507297577725,174,0
"3266",0,0.00095342767685598,142,0
"3267",0,0.000347212346978435,1546,0
"3268",0,0.00254189915015526,61,0
"3269",0,0.00203629957088165,67,0
"3270",0,0.00178052157622853,78,0
"3271",0,0.000665322159757833,339,0
"3272",0,0.00240123379923084,65,0
"3273",0,0.00144966655506464,115,0
"3274",0,0.00252712101881495,75,0
"3275",0,0.00398298183965899,31,0
"3276",0,0.000562840462686909,397,0
"3277",0,0.00263427198285654,36,0
"3278",0,0.00416560179548921,37,0
"3279",0,0.00249430126532384,76,0
"3280",0,0.000816504379734735,247,0
"3281",0,0.000803098925482063,171,0
"3282",0,0.00223994079738677,68,0
"3283",0,0.0015934924420879,96,0
"3284",0,0.00755054689061168,10,0
"3285",0,0.00214353026316175,81,0
"3286",0,0.00119819043903234,121,0
"3287",0,0.00755547135025539,10,0
"3288",0,0.00792291266336078,18,0
"3289",0,0.00134913931257,126,0
"3290",0,0.00346126260669398,45,0
"3291",0,0.00480169900108651,30,0
"3292",0,0.000718892772640333,204,0
"3293",0,0.00365079515603927,29,0
"3294",0,0.00114207690511866,168,0
"3295",0,0.00358126308240912,40,0
"3296",0,0.00246064301196443,73,0
"3297",0,0.000759800589808692,288,0
"3298",0,0.00119016496205711,132,0
"3299",0,0.00375560417811268,40,0
"3300",0,0.00416579982757767,37,0
"3301",0,0.000635447735824908,428,0
"3302",0,0.000759442329937009,248,0
"3303",0,0.00101620950588547,175,0
"3304",0,0.00296719150734146,33,0
"3305",0,0.00264083937104004,193,0
"3306",1,0.000253573650479741,447,1
"3307",0,0.00397068976261906,59,0
"3308",0,0.0205387519234306,11,0
"3309",0,0.0169456815660281,8,0
"3310",0,0.00268865445071309,94,0
"3311",0,0.00584271033254968,53,0
"3312",0,0.00185832459498149,223,0
"3313",0,0.0125138232448577,8,0
"3314",0,0.0176594459351256,5,0
"3315",1,0.014308018130072,21,2
"3316",1,0.00268024031827902,307,4
"3317",0,0.00187658622125223,86,0
"3318",1,0.0076417946435489,18,1
"3319",0,0.00428927443121614,32,0
"3320",0,0.00117000601494651,55,0
"3321",1,0.000702376741378369,223,2
"3322",0,0.00104753157937477,52,0
"3323",0,0.0231328948423217,7,0
"3324",0,0.00388807988964846,77,0
"3325",0,0.00269180496495228,65,0
"3326",0,0.0024615727487339,162,0
"3327",0,0.00133807298688937,139,0
"3328",0,0.00487362137649587,41,0
"3329",0,0.00934577618693383,42,0
"3330",1,0.00137210720603698,349,1
"3331",0,0.00437755354413988,70,0
"3332",0,0.00917507176119088,22,0
"3333",0,0.013505844641712,12,0
"3334",0,0.0243485435809718,8,0
"3335",0,0.000922473384994024,251,0
"3336",0,0.00292712045317849,130,0
"3337",0,0.00516409426433415,46,0
"3338",0,0.00364533002718063,41,0
"3339",0,0.00926848903528969,17,0
"3340",0,0.00136655300031805,160,0
"3341",0,0.00206924993197422,50,0
"3342",0,0.0229638564951097,4,0
"3343",0,0.00219829154595097,221,0
"3344",0,0.000475765555189605,853,0
"3345",0,0.00417338114138682,27,0
"3346",0,0.00205521540313482,88,0
"3347",0,0.00135282162731611,144,0
"3348",0,0.000769367456412177,189,0
"3349",0,0.000479905389798725,522,0
"3350",0,0.00109673623544048,82,0
"3351",0,0.00138073030366081,71,0
"3352",0,0.00908666957883967,13,0
"3353",0,0.00195819040636362,89,0
"3354",0,0.00120956340326669,47,0
"3355",0,0.00218933119869584,26,0
"3356",1,0.00196474213715268,74,1
"3357",1,0.0103778059984973,21,1
"3358",0,0.00706080562787561,56,0
"3359",0,0.00492280046137613,60,0
"3360",0,0.00784389613550534,36,0
"3361",0,0.00659521449022668,45,0
"3362",1,0.00263764980581546,168,2
"3363",0,0.0151816671576507,18,0
"3364",1,0.00806424220185449,37,1
"3365",0,0.00790983019812802,41,0
"3366",0,0.00204534390570825,71,0
"3367",1,0.0163049011462062,6,2
"3368",1,0.00497152257439765,35,1
"3369",1,0.00081519682161203,1178,10
"3370",0,0.00295619993372489,222,0
"3371",1,0.00359506219325758,93,1
"3372",0,0.00233127836085936,79,0
"3373",0,0.00178183762711524,71,0
"3374",1,0.00331017130593511,234,2
"3375",1,0.001367211626684,621,15
"3376",1,0.00533540321675821,57,3
"3377",1,0.00307512294628503,37,3
"3378",1,0.00638359234910502,33,1
"3379",1,0.00238343599229779,212,2
"3380",1,0.00137678200541784,251,3
"3381",0,0.00570495405056567,38,0
"3382",0,0.00391913779889536,58,0
"3383",1,0.00116773607340637,349,2
"3384",1,0.00222603298599095,263,2
"3385",0,0.0024541802132187,120,0
"3386",0,0.00448463106869284,56,0
"3387",0,0.000802530260502232,146,0
"3388",0,0.00353946109068871,96,0
"3389",0,0.00278333717735448,86,0
"3390",0,0.00559371419911915,50,0
"3391",1,0.00400717220421453,51,2
"3392",0,0.00416001727334819,89,0
"3393",0,0.00410217192851227,91,0
"3394",1,0.00664890604874282,44,1
"3395",0,0.0129687916986932,12,0
"3396",0,0.00684228081647948,37,0
"3397",0,0.0110332433559384,19,0
"3398",1,0.000836917080218198,245,1
"3399",0,0.00448388887061827,95,0
"3400",0,0.00419749513865168,110,0
"3401",1,0.00170489312429355,329,2
"3402",0,0.00759772578327426,33,0
"3403",0,0.00180481700899359,326,0
"3404",1,0.00215854536461609,62,4
"3405",0,0.00381470575784593,26,0
"3406",0,0.00653085006455708,18,0
"3407",0,0.00683948291190127,29,0
"3408",0,0.00183592465238423,160,0
"3409",0,0.00196817464068561,231,0
"3410",1,0.00158263284901711,368,1
"3411",0,0.0109521263092715,12,0
"3412",0,0.00230009526986957,88,0
"3413",0,0.0107990901904152,39,0
"3414",0,0.00202734440713127,163,0
"3415",0,0.00167127640124935,200,0
"3416",1,0.00250007932611687,130,1
"3417",0,0.00206337397762337,217,0
"3418",0,0.00548787421595741,23,0
"3419",0,0.00386710108385028,98,0
"3420",0,0.0115765854486958,21,0
"3421",0,0.000270360052431876,430,0
"3422",0,0.00739229400750596,26,0
"3423",0,0.00450601086914202,43,0
"3424",0,0.0255019252443292,12,0
"3425",1,0.00973788932990259,11,2
"3426",0,0.00397073554556895,112,0
"3427",0,0.00304274839044199,70,0
"3428",0,0.00126771605437044,204,0
"3429",0,0.00550250412872405,33,0
"3430",0,0.0203098140465209,15,0
"3431",0,0.00363098612291041,127,0
"3432",0,0.00833457203204118,28,0
"3433",0,0.00540837819505094,13,0
"3434",0,0.00173437718149437,73,0
"3435",0,0.00169566451662625,306,0
"3436",0,0.00316794202730086,33,0
"3437",0,0.00220630606703385,167,0
"3438",0,0.00349587812114269,39,0
"3439",0,0.00241648310253582,107,0
"3440",0,0.00118856723405527,394,0
"3441",0,0.00831123806839027,15,0
"3442",1,0.00328723029845307,118,2
"3443",0,0.00145108749972185,97,0
"3444",0,0.002584822217017,175,0
"3445",0,0.000947409475921593,108,0
"3446",0,0.00297265371823878,74,0
"3447",1,0.00391042614162243,120,1
"3448",1,0.00320326588596025,119,1
"3449",0,0.00495366170742685,68,0
"3450",0,0.0156233482208552,11,0
"3451",1,0.00338019099271064,66,1
"3452",1,0.00692913811741473,36,1
"3453",0,0.00738612353377819,22,0
"3454",0,0.00642817649801032,41,0
"3455",1,0.00115677381591329,339,2
"3456",0,0.00701479015952191,17,0
"3457",0,0.0163082830940373,14,0
"3458",0,0.00316732895002438,46,0
"3459",0,0.00181122110780576,214,0
"3460",0,0.0201984005414147,16,0
"3461",0,0.00580477394834436,62,0
"3462",0,0.00234055923189134,143,0
"3463",1,0.00154011511696355,374,2
"3464",0,0.00516836277255516,36,0
"3465",0,0.00415082842055029,65,0
"3466",1,0.0103749837180908,46,1
"3467",0,0.00675546659798371,58,0
"3468",1,0.0030223821138943,131,1
"3469",0,0.0180531983481495,15,0
"3470",0,0.00729842532677288,31,0
"3471",1,0.00204500824340095,176,1
"3472",0,0.0170691459673293,14,0
"3473",1,0.0110226098603287,21,1
"3474",1,0.00793993291619321,49,2
"3475",0,0.00424552095646039,27,0
"3476",0,0.00777199757809665,11,0
"3477",0,0.005576804491892,51,0
"3478",0,0.00619032573095976,45,0
"3479",0,0.0171181492828446,13,0
"3480",0,0.00385519577523073,76,0
"3481",0,0.0168095218363358,15,0
"3482",0,0.00815992694227433,20,0
"3483",1,0.00856448297228989,45,1
"3484",0,0.00129049726947971,316,0
"3485",0,0.00594128339001829,70,0
"3486",0,0.0145565697563805,16,0
"3487",0,0.00828900240286839,44,0
"3488",0,0.0091083635353457,34,0
"3489",0,0.00691777626289962,36,0
"3490",0,0.00708906049303316,36,0
"3491",0,0.00953288286873487,27,0
"3492",0,0.00838752353974468,24,0
"3493",0,0.014335129298252,23,0
"3494",0,0.00843471914588912,40,0
"3495",0,0.00541719022323431,77,0
"3496",0,0.00814809009837779,38,0
"3497",0,0.00689961571261707,54,0
"3498",0,0.00422574705355347,67,0
"3499",0,0.0144679660375065,23,0
"3500",0,0.00533751104848312,48,0
"3501",0,0.0106686592727848,26,0
"3502",0,0.00396128534354491,62,0
"3503",0,0.0127843838397248,28,0
"3504",0,0.00781774862515814,41,0
"3505",0,0.00885603468146886,39,0
"3506",0,0.00885603468146886,39,0
"3507",0,0.0131545400594776,26,0
"3508",0,0.011058616629697,33,0
"3509",0,0.00226876376821153,105,0
"3510",0,0.00634734087347313,85,0
"3511",0,0.0016439036809589,317,0
"3512",1,0.00236711827565032,101,2
"3513",1,0.000689705586052592,1243,3
"3514",0,0.00418351740213973,32,0
"3515",1,0.00105305617445127,609,4
"3516",0,0.00352205003919705,102,0
"3517",1,0.00347334503380147,158,2
"3518",0,0.0101396918923668,13,0
"3519",0,0.000554374732786871,483,0
"3520",0,0.00291281519919349,68,0
"3521",1,0.00170085403634025,350,1
"3522",0,0.00260736570105324,115,0
"3523",0,0.00199057913405556,409,0
"3524",0,0.00962617717060134,17,0
"3525",0,0.0048982815374464,23,0
"3526",0,0.00322849554592128,82,0
"3527",0,0.0158404688838075,14,0
"3528",0,0.00470993286713026,31,0
"3529",0,0.00316059266667711,42,0
"3530",0,0.00884195390164157,17,0
"3531",0,0.00440196366356032,43,0
"3532",1,0.00142409084041819,279,1
"3533",0,0.0306853836731268,2,0
"3534",0,0.000546579016846151,404,0
"3535",0,0.00245117587603181,54,0
"3536",0,0.00257521623664247,67,0
"3537",0,0.0141831604425352,8,0
"3538",1,0.000645420377015166,1175,9
"3539",0,0.0034754184872866,101,0
"3540",1,0.00434522765915624,50,2
"3541",1,0.00185622317986575,177,3
"3542",0,0.00406919078158133,60,0
"3543",0,0.00689416312022059,39,0
"3544",0,0.00676841082707693,39,0
"3545",0,0.00380474704963965,55,0
"3546",1,0.00337274224876593,44,1
"3547",1,0.00262869179257147,107,1
"3548",0,0.00457217723416962,60,0
"3549",1,0.00179341662325902,267,1
"3550",0,0.00119992309246759,224,0
"3551",0,0.00687701368491197,39,0
"3552",0,0.00352471753591844,97,0
"3553",0,0.00809728550037523,22,0
"3554",1,0.00134279730019753,172,2
"3555",0,0.00213045727862805,50,0
"3556",1,0.00289287397042052,57,3
"3557",0,0.00290139434795205,45,0
"3558",0,0.00270562835391388,31,0
"3559",0,0.00267698146527843,50,0
"3560",0,0.00922695691658572,14,0
"3561",1,0.00208748241983902,121,3
"3562",1,0.00503897685007368,48,1
"3563",0,0.005902592653179,37,0
"3564",0,0.00345516108339677,42,0
"3565",0,0.00169167214339583,264,0
"3566",0,0.00444425859367048,35,0
"3567",0,0.00229165522958452,139,0
"3568",0,0.0176774915288472,15,0
"3569",0,0.00621580638867176,41,0
"3570",1,0.00254908920016009,221,6
"3571",1,0.00638026542902669,96,4
"3572",1,0.00239338801613365,251,3
"3573",1,0.0055811637737692,67,1
"3574",1,0.004251109453229,144,1
"3575",1,0.00264441994392639,175,3
"3576",1,0.0123208917524184,34,1
"3577",0,0.0023435390017635,135,0
"3578",1,0.00367420633207366,68,1
"3579",0,0.0039527396011138,47,0
"3580",0,0.00706517318209207,16,0
"3581",1,0.00320652425765674,135,2
"3582",1,0.00214060580720788,151,2
"3583",0,0.00572445276528208,55,0
"3584",0,0.0112021837577804,13,0
"3585",0,0.00534756824643732,73,0
"3586",1,0.00231872816111045,186,1
"3587",0,0.00690823134578319,35,0
"3588",1,0.00231254073428576,151,1
"3589",0,0.00986518240048742,41,0
"3590",0,0.00415430930494493,35,0
"3591",1,0.0100817804710252,19,1
"3592",0,0.0165053596314044,7,0
"3593",0,0.0110428838183962,25,0
"3594",0,0.00313365424249305,116,0
"3595",1,0.00338557506073359,134,3
"3596",0,0.00296704371017337,152,0
"3597",1,0.000835322422353527,713,2
"3598",0,0.00189714943874606,123,0
"3599",1,0.00123508522745277,387,2
"3600",0,0.00844756083918228,23,0
"3601",0,0.00951173577434214,15,0
"3602",0,0.0010749735937333,299,0
"3603",0,0.0382612035326335,3,0
"3604",0,0.00123375889014449,194,0
"3605",0,0.00143713674359008,267,0
"3606",0,0.00355891219233062,93,0
"3607",0,0.00410676889230223,48,0
"3608",0,0.00117065180392324,144,0
"3609",0,0.014596783703405,10,0
"3610",0,0.0143449539897191,10,0
"3611",0,0.0130900556849043,11,0
"3612",0,0.00372281926737679,66,0
"3613",0,0.00754129329493611,15,0
"3614",0,0.001613870684193,86,0
"3615",1,0.00653018506715256,32,2
"3616",1,0.00173498817724375,177,3
"3617",0,0.0110945772035145,9,0
"3618",0,0.0128647182358251,15,0
"3619",0,0.0111758020785251,23,0
"3620",0,0.00580955032721437,80,0
"3621",0,0.00618190234344978,64,0
"3622",0,0.0129440984203661,6,0
"3623",1,0.00315096632190122,70,1
"3624",0,0.00303633254634024,128,0
"3625",0,0.0016611370106527,225,0
"3626",0,0.000974816827496219,395,0
"3627",0,0.00168336829854492,152,0
"3628",1,0.00724360818672752,46,1
"3629",0,0.000963763245813991,244,0
"3630",1,0.0119327531014011,13,1
"3631",0,0.0287592954887807,6,0
"3632",0,0.00797132500013686,21,0
"3633",0,0.0081998113501304,11,0
"3634",1,0.00105043185748947,280,9
"3635",0,0.00393744924047488,42,0
"3636",1,0.00118355869673458,225,2
"3637",0,0.000805596135538225,521,0
"3638",0,0.00264436436723449,120,0
"3639",0,0.0185100019689587,6,0
"3640",1,0.012117116879365,14,2
"3641",0,0.0125260080545606,15,0
"3642",0,0.00293715803801201,99,0
"3643",0,0.00184781797791269,224,0
"3644",1,0.0074486226448866,50,2
"3645",0,0.00132402299457361,139,0
"3646",0,0.00158896144940115,72,0
"3647",0,0.00375343878150907,69,0
"3648",1,0.00303260929536591,157,2
"3649",0,0.00565778123917284,62,0
"3650",1,0.00391669377776762,158,1
"3651",0,0.000676192066090928,138,0
"3652",0,0.000392984375313489,609,0
"3653",1,0.00747897143695854,47,1
"3654",1,0.00527312950395122,51,1
"3655",1,0.00257052608726508,216,5
"3656",1,0.00516276555676869,91,2
"3657",1,0.00293506400425424,67,1
"3658",0,0.00940858909496179,28,0
"3659",0,0.0025195040236465,205,0
"3660",0,0.00290594229112435,140,0
"3661",0,0.00456364520823687,50,0
"3662",1,0.00502141058378558,83,4
"3663",0,0.018614277375797,5,0
"3664",0,0.0044743665291141,26,0
"3665",1,0.00603072035741056,72,2
"3666",1,0.00344146304045109,100,3
"3667",1,0.00559045596492206,33,2
"3668",1,0.0021725756739399,177,3
"3669",1,0.00628542727318836,34,1
"3670",0,0.00211840107966153,139,0
"3671",1,0.00109441031830374,206,2
"3672",0,0.00509752890719898,35,0
"3673",0,0.00492771707196102,69,0
"3674",1,0.00677057048513144,25,1
"3675",0,0.00867479804422954,11,0
"3676",0,0.0130121970663443,7,0
"3677",0,0.0173495960884591,5,0
"3678",0,0.0261822102235873,6,0
"3679",0,0.00528522162317903,64,0
"3680",1,0.00204309930303436,69,6
"3681",0,0.0021531889672848,279,0
"3682",0,0.0187858822605282,9,0
"3683",0,0.00817632404007677,31,0
"3684",0,0.00260006205374089,72,0
"3685",1,0.0069525145854094,57,1
"3686",0,0.0103783798877073,23,0
"3687",0,0.0145978092306379,23,0
"3688",0,0.0169874859807862,15,0
"3689",0,0.0010857446661392,419,0
"3690",0,0.00114097209275374,623,0
"3691",0,0.0116488503265702,13,0
"3692",0,0.00584077677163678,84,0
"3693",1,0.0015991184298831,214,5
"3694",1,0.00260990102377084,237,2
"3695",0,0.00209718275522702,180,0
"3696",0,0.00701016667803967,40,0
"3697",1,0.00161015555493901,436,1
"3698",0,0.002800481726727,195,0
"3699",0,0.00863213930485895,29,0
"3700",0,0.00503156418189013,66,0
"3701",0,0.00368585084700468,24,0
"3702",0,0.00135014153864664,48,0
"3703",1,0.00083423823150559,983,3
"3704",0,0.00301926056036746,84,0
"3705",0,0.00580570495227003,27,0
"3706",1,0.00145051197745896,129,2
"3707",0,0.0102656774723511,8,0
"3708",0,0.00263302653175381,107,0
"3709",0,0.0019721959241958,47,0
"3710",0,0.00284376672248138,66,0
"3711",0,0.00702127804992501,25,0
"3712",0,0.00329953801130852,36,0
"3713",0,0.00424953432610821,28,0
"3714",0,0.00629336452277858,31,0
"3715",0,0.00482220204075806,53,0
"3716",0,0.00309093886436869,50,0
"3717",0,0.0021382715137029,46,0
"3718",1,0.0037147569811809,126,1
"3719",1,0.00313484116173522,193,3
"3720",0,0.00236339905957292,257,0
"3721",0,0.00504005418691876,19,0
"3722",0,0.00237004749495119,44,0
"3723",0,0.00335604978326387,129,0
"3724",0,0.00303357896365557,184,0
"3725",1,0.00317120782744539,103,1
"3726",0,0.00174987348414696,105,0
"3727",0,0.0007027689313831,925,0
"3728",0,0.0105828018814544,33,0
"3729",0,0.00115390245732812,101,0
"3730",0,0.000889310422676481,105,0
"3731",0,0.00878746398367492,10,0
"3732",0,0.0102035260954666,11,0
"3733",0,0.0118375902673751,6,0
"3734",1,0.00101568347316102,559,13
"3735",0,0.00978513851477085,8,0
"3736",0,0.00037791771365141,528,0
"3737",0,0.000909635409054064,370,0
"3738",0,0.00357868098315081,29,0
"3739",0,0.000477121562902762,525,0
"3740",0,0.00182680436553771,188,0
"3741",1,0.0023724631388649,158,4
"3742",0,0.00222770644986153,257,0
"3743",0,0.00308852540911895,39,0
"3744",0,0.00358949057236304,80,0
"3745",1,0.0169730264209822,16,3
"3746",0,0.00653487261678662,26,0
"3747",0,0.00190625125809243,315,0
"3748",1,0.00236821418289101,133,1
"3749",0,0.00553161981343904,45,0
"3750",0,0.00161313415306612,118,0
"3751",0,0.0153308101979019,6,0
"3752",0,0.00140906553115362,80,0
"3753",1,0.00496839210001268,38,2
"3754",1,0.0026052444808119,306,2
"3755",1,0.0039462816848977,63,3
"3756",1,0.000656881220369892,1413,44
"3757",0,0.00745848656954687,39,0
"3758",1,0.00590529932874127,61,1
"3759",0,0.012463106343352,19,0
"3760",1,0.00218705261938118,172,14
"3761",1,0.00281884624381594,174,9
"3762",1,0.00270320641762949,138,11
"3763",1,0.00278027129728026,156,1
"3764",1,0.00578773444413045,60,1
"3765",1,0.019770458603151,13,1
"3766",1,0.0189873691062763,17,1
"3767",1,0.0189873691062763,17,1
"3768",1,0.0201042731713514,16,1
"3769",1,0.0189873691062763,17,1
"3770",1,0.014967347501749,17,1
"3771",1,0.00779031146392207,14,2
"3772",0,0.000556424547636989,366,0
"3773",0,0.000859135939390115,269,0
"3774",0,0.0119393468734101,9,0
"3775",0,0.0116159469623657,9,0
"3776",0,0.00400099985125045,53,0
"3777",0,0.00174340491508909,149,0
"3778",0,0.00281752262188351,61,0
"3779",0,0.00213732541133886,93,0
"3780",0,0.0153295768201321,17,0
"3781",1,0.00422161278885503,82,1
"3782",1,0.00140891439188059,345,8
"3783",1,0.00758112951173022,40,2
"3784",1,0.00563786523425032,69,2
"3785",1,0.00138835338751577,618,26
"3786",1,0.00774193214209818,43,1
"3787",1,0.00508063791125353,22,2
"3788",0,0.00277142414072098,113,0
"3789",0,0.000225874979592292,138,0
"3790",0,0.000361206240748961,74,0
"3791",0,0.01168222746631,8,0
"3792",0,0.0059417908264587,34,0
"3793",0,0.00634734891082062,40,0
"3794",0,0.00160136213400601,52,0
"3795",0,0.00119969217210155,84,0
"3796",0,0.00227103738194859,36,0
"3797",0,0.00533378042921792,46,0
"3798",0,0.0115977203180678,12,0
"3799",0,0.022037232610928,7,0
"3800",1,0.00191539442287876,202,2
"3801",0,0.00457203084993133,52,0
"3802",0,0.00503971067600374,39,0
"3803",0,0.00651243590840492,43,0
"3804",0,0.0101866273820605,14,0
"3805",1,0.00790821096684459,49,3
"3806",1,0.00258224664712209,78,3
"3807",1,0.0027151857293459,86,3
"3808",0,0.00644820802687622,37,0
"3809",0,0.00417595443691884,89,0
"3810",1,0.00239056832666586,198,5
"3811",1,0.00150716354998351,77,5
"3812",1,0.0022551640005793,183,1
"3813",1,0.0044361403488567,74,1
"3814",0,0.0171608953525284,5,0
"3815",0,0.00525559554565407,19,0
"3816",0,0.00199075430256422,99,0
"3817",0,0.00463937847719395,51,0
"3818",1,0.00243160464673765,38,3
"3819",1,0.000483901666046084,376,3
"3820",0,0.00232889932085828,241,0
"3821",0,0.00276828461504442,146,0
"3822",0,0.00263000507272041,192,0
"3823",0,0.0100804498956203,28,0
"3824",0,0.00228238110190648,180,0
"3825",0,0.00314838426805001,174,0
"3826",0,0.00827056565613071,31,0
"3827",0,0.00173848802620628,73,0
"3828",1,0.00540989635721561,35,1
"3829",0,0.00586512262103115,42,0
"3830",0,0.0274997203894369,3,0
"3831",0,0.000763648701731764,248,0
"3832",0,0.00239653032868203,135,0
"3833",0,0.012857658795735,19,0
"3834",0,0.00278778872327712,97,0
"3835",0,0.00233709343917662,49,0
"3836",1,0.000991462878316707,541,2
"3837",0,0.00662787137843131,18,0
"3838",1,0.00142373715364292,158,10
"3839",0,0.00583551912365064,50,0
"3840",0,0.00137833102629186,121,0
"3841",0,0.000820836138412959,791,0
"3842",0,0.00147252211408212,90,0
"3843",1,0.000846038700746097,184,2
"3844",0,0.00115454658441277,119,0
"3845",0,0.00468771554230104,32,0
"3846",0,0.00262891428499044,33,0
"3847",0,0.000543696372198343,538,0
"3848",0,0.00411648289902991,51,0
"3849",0,0.0151583747746201,6,0
"3850",0,0.0186149007849751,10,0
"3851",0,0.00102747594712367,621,0
"3852",0,0.032570888424003,6,0
"3853",0,0.00158294718787361,64,0
"3854",0,0.00267187907633199,54,0
"3855",0,0.00312018147010951,71,0
"3856",0,0.00129410032021885,55,0
"3857",1,0.00258638255781121,66,1
"3858",0,0.000374065402700571,482,0
"3859",0,0.0145751744001214,7,0
"3860",1,0.00733700592503723,40,1
"3861",1,0.00941737350513029,32,1
"3862",1,0.013967402703585,9,1
"3863",0,0.00177161962350391,81,0
"3864",1,0.00115032759219273,234,1
"3865",1,0.000465001371112177,794,1
"3866",0,0.00769367572038591,32,0
"3867",0,0.00151513610699698,384,0
"3868",0,0.00384632580594456,36,0
"3869",0,0.0014703691422553,411,0
"3870",0,0.0179029688755684,10,0
"3871",1,0.00438965511792031,132,3
"3872",0,0.0015508918717833,65,0
"3873",0,0.00403998264707357,89,0
"3874",0,0.00784699498339048,14,0
"3875",0,0.00807956686299778,13,0
"3876",1,0.00655775408496515,61,1
"3877",1,0.00240208142960698,299,3
"3878",0,0.00723568408646854,67,0
"3879",0,0.00652970292703211,37,0
"3880",1,0.003181080851947,115,7
"3881",0,0.00685254536544976,33,0
"3882",0,0.00564012191113429,34,0
"3883",1,0.000854725828144852,822,3
"3884",0,0.00254617630774253,101,0
"3885",0,0.00269722664118709,70,0
"3886",0,0.00476874556022789,27,0
"3887",0,0.017157671805307,6,0
"3888",0,0.00815613020556267,20,0
"3889",0,0.00143369127386731,107,0
"3890",0,0.00353426597568335,137,0
"3891",0,0.00449033230620384,31,0
"3892",0,0.0118733713600043,20,0
"3893",0,0.00279374721209464,40,0
"3894",0,0.0013424013329663,63,0
"3895",0,0.0133147595097615,27,0
"3896",0,0.00629008024594765,17,0
"3897",0,0.0124089059241041,25,0
"3898",0,0.0103498838345183,20,0
"3899",0,0.0258590734265336,3,0
