"","REL","PRE","SLOC","NUM"
"1773",1,0.00179251837151965,261,3
"1774",0,0.0103863479352226,16,0
"1775",0,0.0222762002527601,5,0
"1776",1,0.0016368097591857,105,1
"1777",0,0.00343222131142364,55,0
"1778",0,0.00399928364727712,46,0
"1779",0,0.00154514669406454,207,0
"1780",0,0.00311330014929748,76,0
"1781",0,0.00336109339340164,77,0
"1782",0,0.00405511112843889,48,0
"1783",0,0.00387988524880365,54,0
"1784",0,0.0090690434608341,22,0
"1785",0,0.00257087724166667,72,0
"1786",0,0.0367742398102313,3,0
"1787",0,0.00284313267352249,82,0
"1788",0,0.024522833937542,5,0
"1789",0,0.0254544118032244,5,0
"1790",0,0.00233951635052345,102,0
"1791",0,0.0199254183791512,6,0
"1792",0,0.00208030795967652,91,0
"1793",0,0.00129088849943493,317,0
"1794",1,0.00938557633257229,14,2
"1795",0,0.00735127053264359,17,0
"1796",1,0.00153341600525609,167,1
"1797",1,0.00316214583406666,45,3
"1798",1,0.00296260642207044,92,1
"1799",1,0.00213977693823426,86,5
"1800",0,0.00797988755916973,16,0
"1801",0,0.00117312437594387,136,0
"1802",1,0.00129443394538195,155,1
"1803",1,0.00191744583713886,151,1
"1804",1,0.00161312642472077,138,1
"1805",0,0.00171706039576636,216,0
"1806",0,0.0141070245181575,10,0
"1807",0,0.00786518332244478,19,0
"1808",0,0.00499264462534544,29,0
"1809",0,0.00554469573636269,24,0
"1810",1,0.00334973804837242,57,1
"1811",0,0.00231660499483561,76,0
"1812",1,0.00256469447045527,105,1
"1813",0,0.00149781334249645,164,0
"1814",0,0.00489664124939677,36,0
"1815",0,0.0030645073704599,93,0
"1816",0,0.00186212231257272,217,0
"1817",1,0.00116858328971929,516,1
"1818",0,0.00164475319635989,147,0
"1819",0,0.00415406226279634,41,0
"1820",0,0.00504775550259199,29,0
"1821",0,0.0016462028766298,176,0
"1822",0,0.0036521696889674,40,0
"1823",0,0.00330986090722445,46,0
"1824",0,0.00381500145483418,47,0
"1825",0,0.00621254458532603,27,0
"1826",0,0.016547709905958,7,0
"1827",0,0.00497003651937841,35,0
"1828",1,0.000948286471271014,414,2
"1829",0,0.0023038258050227,89,0
"1830",0,0.00141611886709199,174,0
"1831",0,0.00375106917353544,46,0
"1832",0,0.00117851826817374,265,0
"1833",0,0.000923349119694778,261,0
"1834",0,0.00456076849224068,37,0
"1835",0,0.00136368521982741,109,0
"1836",0,0.00652850184751399,23,0
"1837",0,0.00410713501488499,41,0
"1838",0,0.00431426855516302,45,0
"1839",0,0.00642730716437296,24,0
"1840",0,0.00435406534285271,34,0
"1841",0,0.0163279153670733,8,0
"1842",0,0.00857305897996768,19,0
"1843",1,0.000539139747330306,400,1
"1844",0,0.0148931482693444,8,0
"1845",0,0.0110425937793146,12,0
"1846",0,0.000980302262877941,415,0
"1847",0,0.00376861827840187,54,0
"1848",0,0.00242382137406415,125,0
"1849",0,0.00415966350811581,40,0
"1850",0,0.00475811623398128,37,0
"1851",1,0.00215949393996947,109,4
"1852",1,0.00414229390345816,39,1
"1853",0,0.0122514081274023,11,0
"1854",0,0.0116872149709393,13,0
"1855",0,0.0191128715497699,7,0
"1856",0,0.00258399943547692,71,0
"1857",0,0.0104219626755836,16,0
"1858",0,0.00358040263050234,52,0
"1859",0,0.00622617283134348,28,0
"1860",1,0.00611323491458336,27,1
"1861",0,0.00674694548928836,27,0
"1862",0,0.00311012242398841,52,0
"1863",0,0.00183438098705272,274,0
"1864",0,0.00180856084999023,168,0
"1865",1,0.00159130223782964,268,1
"1866",0,0.00686880411459504,16,0
"1867",0,0.00554306593360934,27,0
"1868",0,0.00662095972874808,26,0
"1869",0,0.00340865812356797,64,0
"1870",0,0.024522833937542,5,0
"1871",0,0.00588548014501008,24,0
"1872",0,0.0183921254531565,7,0
"1873",0,0.0183921254531565,7,0
"1874",0,0.0210195719464646,6,0
"1875",0,0.024522833937542,5,0
"1876",0,0.00207412105819057,95,0
"1877",0,0.00257657587261368,61,0
"1878",0,0.00171894000072531,115,0
"1879",0,0.00341364505619223,50,0
"1880",0,0.00581748730214585,24,0
"1881",0,0.00646684042234785,34,0
"1882",0,0.00227636325764861,74,0
"1883",0,0.00430428879480567,32,0
"1884",0,0.00195702063431554,94,0
"1885",0,0.00383142467319633,48,0
"1886",0,0.0078053765137085,19,0
"1887",0,0.00112638308692655,141,0
"1888",0,0.00136168748943348,190,0
"1889",0,0.00101955893070155,52,0
"1890",1,0.0099860592548092,19,4
"1891",0,0.00613676065217503,24,0
"1892",0,0.0134335175921192,10,0
"1893",0,0.00534113032810079,29,0
"1894",0,0.000645492344867792,238,0
"1895",1,0.00277620957047557,94,2
"1896",1,0.00161442172716641,134,1
"1897",0,0.00941391794845142,16,0
"1898",0,0.0028410908912203,92,0
"1899",0,0.0102360666568701,18,0
"1900",1,0.00321557998902174,73,1
"1901",0,0.0112622677928512,12,0
"1902",0,0.00237610206522042,89,0
"1903",0,0.0168230099965952,9,0
"1904",0,0.0060377626382061,25,0
"1905",0,0.00362089892982291,46,0
"1906",0,0.00518218299276766,34,0
"1907",0,0.00239953925398085,125,0
"1908",0,0.00798578315267288,21,0
"1909",1,0.00090424693531944,184,2
"1910",1,0.00437059649692201,41,1
"1911",0,0.00163013452923576,159,0
"1912",1,0.000510894327663242,468,1
"1913",1,0.00176891250714705,112,1
"1914",0,0.00625743642514743,32,0
"1915",0,0.00628097464084527,29,0
"1916",0,0.00539799300744481,32,0
"1917",0,0.00267061056649013,76,0
"1918",0,0.00671918899478488,23,0
"1919",1,0.0109243845614284,13,1
"1920",1,0.00162837215984178,435,15
"1921",1,0.0116865132875545,13,2
"1922",0,0.000626886466491734,424,0
"1923",1,0.000998461614598824,206,1
"1924",1,0.00219051373956255,102,1
"1925",0,0.00157081552050562,128,0
"1926",0,0.00305424085668713,86,0
"1927",0,0.00548889849930893,31,0
"1928",1,0.00296431458700615,67,1
"1929",0,0.00172642978417749,153,0
"1930",1,0.00394583557696779,39,2
"1931",0,0.00679107822531009,21,0
"1932",1,0.00344802386452639,50,3
"1933",1,0.00604468048682118,27,3
"1934",1,0.00428265030592528,44,1
"1935",0,0.0248533757173339,5,0
"1936",0,0.00262897748503075,80,0
"1937",0,0.00183344149676601,91,0
"1938",0,0.00271780293827922,77,0
"1939",0,0.00524737495206355,28,0
"1940",0,0.0036230570727742,45,0
"1941",0,0.00299245527899466,61,0
"1942",0,0.00714218555453963,19,0
"1943",1,0.00172437586797803,109,2
"1944",0,0.0169715457749402,8,0
"1945",1,0.00234983447724629,186,7
"1946",0,0.00288296665028288,78,0
"1947",1,0.00109825041401904,821,17
"1948",1,0.00140950660662098,231,6
"1949",1,0.00254242640910983,61,5
"1950",1,0.0021860418431368,171,11
"1951",1,0.00794441783363634,16,2
"1952",0,0.00877093571517212,19,0
"1953",0,0.0242561762026313,5,0
"1954",0,0.00858942307358536,20,0
"1955",0,0.00268217290160383,64,0
"1956",1,0.000865377622237845,372,2
"1957",1,0.00287964065731461,72,1
"1958",1,0.00337356066650691,71,1
"1959",1,0.0224866563544118,5,1
"1960",0,0.0078718507194542,26,0
"1961",1,0.00202534180306734,85,2
"1962",1,0.00405999217888403,50,1
"1963",0,0.00496119507951091,38,0
"1964",0,0.00316080631823707,52,0
"1965",1,0.00465608903900703,23,2
"1966",1,0.00151830489035315,147,6
"1967",1,0.0014044290215825,491,9
"1968",1,0.00334880559291562,74,3
"1969",0,0.00883100224558419,15,0
"1970",1,0.000874859680426494,343,1
"1971",1,0.000989463791304792,549,1
"1972",0,0.0109219641213339,13,0
"1973",0,0.000937715914229379,658,0
"1974",0,0.00130748436341155,131,0
"1975",0,0.0141342494019173,8,0
"1976",0,0.00287250376454252,52,0
"1977",0,0.00627628928014242,26,0
"1978",0,0.00537876175544825,35,0
"1979",0,0.00169709197103726,98,0
"1980",0,0.00169068673929033,111,0
"1981",1,0.000982956518982639,319,1
"1982",0,0.00598637003843859,24,0
"1983",1,0.00272474617652985,83,2
"1984",0,0.00210880493100258,62,0
"1985",0,0.00640943251948991,26,0
"1986",0,0.00134233838715551,168,0
"1987",0,0.00149467164690932,614,0
"1988",0,0.00219537982515914,99,0
"1989",0,0.00909697400295354,15,0
"1990",0,0.000744604208005279,352,0
"1991",0,0.00801415899996628,17,0
"1992",0,0.00564168101975214,25,0
"1993",0,0.00902155515073549,15,0
"1994",0,0.00275048641052502,88,0
"1995",0,0.00321730050085202,61,0
"1996",1,0.000973533236036433,451,4
"1997",0,0.00297515444909171,59,0
"1998",1,0.00311124816969922,76,6
"1999",1,0.0030676495459962,66,7
"2000",1,0.000672027471480728,1011,24
"2001",1,0.00219164146154592,100,1
"2002",0,0.0162108504705858,8,0
"2003",0,0.0162108504705858,8,0
"2004",1,0.00263807301347744,94,12
"2005",1,0.00374901969980608,74,4
"2006",1,0.0028199502849823,88,9
"2007",1,0.00281736632970338,87,9
"2008",1,0.0119763409082452,13,4
"2009",1,0.00628488225911976,27,1
"2010",1,0.00175486533778359,186,8
"2011",0,0.00125785081648696,183,0
"2012",1,0.000558956056332386,359,2
"2013",0,0.00569602746176042,41,0
"2014",1,0.00303352433731282,136,2
"2015",1,0.00218538732314431,173,1
"2016",0,0.00490548196708879,47,0
"2017",0,0.00490408402129055,47,0
"2018",0,0.00355728187717924,50,0
"2019",1,0.000953100925225056,205,5
"2020",1,0.0163485559583613,8,3
"2021",1,0.00246306789713783,75,4
"2022",0,0.00372376235502374,45,0
"2023",1,8.94506129774239e-05,1627,2
"2024",0,0.00076270298040376,245,0
"2025",0,0.00121828931831204,213,0
"2026",0,0.00242735449958425,56,0
"2027",1,0.000293077877102331,3150,30
"2028",0,0.00118888161018555,172,0
"2029",1,0.000712683192641629,332,2
"2030",1,0.000371183465387752,2562,12
"2031",1,0.00114074509216368,278,1
"2032",1,0.000946362186234188,474,7
"2033",0,0.00222975578270984,72,0
"2034",1,0.000912927806779929,581,3
"2035",1,0.0024756758698244,144,2
"2036",1,0.00209977790849633,137,3
"2037",0,0.00475153589221194,38,0
"2038",1,0.00132786933537063,292,8
"2039",1,0.000767424836713502,249,1
"2040",1,0.000552818243823024,1250,28
"2041",0,0.00565874883503122,27,0
"2042",0,0.00265499107769876,100,0
"2043",0,0.0466928188368652,2,0
"2044",0,0.00109209770162732,412,0
"2045",1,0.00090627893692241,478,4
"2046",1,0.000786214419568783,503,2
"2047",0,0.00241898798628229,44,0
"2048",0,0.000604938045583395,237,0
"2049",0,0.00170273957535908,195,0
"2050",0,0.00135358445761223,96,0
"2051",0,0.00464644739837792,42,0
"2052",1,0.0016907403348538,109,2
"2053",0,0.000986038171334476,476,0
"2054",0,0.00667918580570416,23,0
"2055",0,0.00792286154445431,15,0
"2056",0,0.00170509438177625,103,0
"2057",0,0.00174091165321967,104,0
"2058",0,0.00506112084212571,41,0
"2059",0,0.0023446325085948,70,0
"2060",0,0.00484224061525032,38,0
"2061",0,0.00216383294131917,183,0
"2062",0,0.0056970542377706,27,0
"2063",0,0.00524415890200873,33,0
"2064",1,0.00231134244360713,107,1
"2065",0,0.0125042737667593,12,0
"2066",0,0.00383426429666801,42,0
"2067",0,0.00787440424936111,22,0
"2068",0,0.00393569483224342,50,0
"2069",0,0.0032876792933431,57,0
"2070",0,0.00145085642596273,166,0
"2071",0,0.00181755890428907,229,0
"2072",0,0.00181417817451617,148,0
"2073",0,0.00707204324827454,14,0
"2074",0,0.00429739531409738,30,0
"2075",0,0.00190592497242211,88,0
"2076",0,0.00192214788153428,126,0
"2077",0,0.0040990606475502,38,0
"2078",0,0.00494772850010054,35,0
"2079",1,0.00470954528647632,44,2
"2080",0,0.00235781101785538,78,0
"2081",0,0.00212130345789948,82,0
"2082",1,0.00426447270885706,47,1
"2083",1,0.00210885819841173,351,5
"2084",1,0.000733175469652123,439,2
"2085",1,0.00153367910909671,171,1
"2086",0,0.00180324703989421,100,0
"2087",1,0.00130473637375553,221,2
"2088",1,0.00269219962718433,88,1
"2089",0,0.00680734533146427,27,0
"2090",1,0.00317608210526565,53,2
"2091",0,0.00116201264448467,275,0
"2092",0,0.00175027894456046,148,0
"2093",0,0.00150781331764998,162,0
"2094",0,0.00231165457717173,113,0
"2095",1,0.0019652029644482,148,2
"2096",1,0.00143421606810327,139,5
"2097",0,0.0029926813085929,67,0
"2098",0,0.00477124394231466,43,0
"2099",1,0.000930378982511911,504,7
"2100",0,0.0139751660810405,10,0
"2101",1,0.00196590009921384,138,3
"2102",0,0.00892975798038819,15,0
"2103",1,0.00297795296565983,96,7
"2104",0,0.0119167545388344,13,0
"2105",1,0.000506601247287115,723,16
"2106",1,0.00125072606915895,173,3
"2107",0,0.00207392339491775,210,0
"2108",0,0.00400383350964019,45,0
"2109",1,0.00585832910268307,33,2
"2110",1,0.0017738454923859,130,1
"2111",0,0.00593122567150937,29,0
"2112",1,0.00201300771008251,157,2
"2113",0,0.00327328240295981,50,0
"2114",0,0.00383596055708174,61,0
"2115",1,0.000799991840479034,525,1
"2116",1,0.00232562540337185,122,1
"2117",1,0.00247925214885819,83,1
"2118",0,0.00414280678024708,73,0
"2119",1,0.00162468156609185,247,1
"2120",0,0.00199749683732005,136,0
"2121",1,0.000961209336451501,240,2
"2122",0,0.00229903504754728,77,0
"2123",0,0.00635787354053757,22,0
"2124",1,0.00180830085536322,393,3
"2125",0,0.00889624028385984,22,0
"2126",0,0.00617593574952661,27,0
"2127",1,0.00168642848333652,96,4
"2128",0,0.0183921254531565,7,0
"2129",0,0.0123604524869462,9,0
"2130",0,0.00410250042631472,39,0
"2131",1,0.000373478691050696,2659,17
"2132",0,0.000939028951299821,252,0
"2133",0,0.00628488225911976,27,0
"2134",0,0.00112622420611877,250,0
"2135",0,0.00120828511044008,184,0
"2136",0,0.00383287861975048,43,0
"2137",0,0.00668235913047466,26,0
"2138",0,0.00306334268529046,58,0
"2139",0,0.00381866802744321,41,0
"2140",0,0.00225325244530795,91,0
"2141",0,0.00400195548071837,51,0
"2142",0,0.00330550379499284,37,0
"2143",1,0.00160820964294811,169,2
"2144",0,0.00215527043944331,138,0
"2145",0,0.0102109903860519,15,0
"2146",1,0.000836303120319844,1128,2
"2147",0,0.00553685205233292,32,0
"2148",1,0.00643891692585345,29,1
"2149",1,0.00135361453619051,340,3
"2150",1,0.00101176324112899,374,1
"2151",0,0.00392693863063951,43,0
"2152",0,0.00492765302358764,32,0
"2153",0,0.00175358010706781,210,0
"2154",1,0.00183860210609669,110,2
"2155",1,0.00473750078802363,34,1
"2156",0,0.00475759295419262,42,0
"2157",1,0.00108746723327709,513,2
"2158",0,0.0101624190255486,14,0
"2159",0,0.00361669496838988,55,0
"2160",0,0.00432179147878813,39,0
"2161",0,0.00288578474464921,65,0
"2162",1,0.00258332166710327,125,2
"2163",0,0.0023036182503633,100,0
"2164",1,0.00185261830263683,130,1
"2165",1,0.00135026077590913,270,3
"2166",0,0.00440506731303464,43,0
"2167",0,0.00168324551271588,88,0
"2168",1,0.00262784714003421,91,1
"2169",1,0.00207395695928686,125,1
"2170",0,0.00287318201117119,63,0
"2171",0,0.00150649330444093,221,0
"2172",0,0.00143959080372069,218,0
"2173",1,0.00227427421540676,88,1
"2174",0,0.00175984862510014,86,0
"2175",0,0.00382782288812934,42,0
"2176",0,0.00215931926511179,112,0
"2177",0,0.00374259068365945,48,0
"2178",0,0.00294537977302352,90,0
"2179",0,0.000798274102997511,452,0
"2180",0,0.0081562721705625,19,0
"2181",0,0.00371745977156897,55,0
"2182",0,0.00255442509823811,116,0
"2183",0,0.0126286257784402,11,0
"2184",0,0.00980913357501679,14,0
"2185",1,0.0010965497484461,272,3
"2186",0,0.00463823121712157,39,0
"2187",1,0.00111571157933448,186,1
"2188",0,0.00101280144298612,358,0
"2189",0,0.000866533607641564,507,0
"2190",0,0.000647860390252245,848,0
"2191",0,0.00891683071288571,19,0
"2192",0,0.00121306258578859,99,0
"2193",0,0.0012846112329937,107,0
"2194",0,0.0139080819011709,9,0
"2195",0,0.00275321766065628,37,0
"2196",0,0.00337530332908441,32,0
"2197",1,0.00104514438986571,158,1
"2198",0,0.00499980339430277,31,0
"2199",0,0.00104020066324785,301,0
"2200",0,0.0174249002121552,8,0
"2201",0,0.00682400010218234,20,0
"2202",0,0.00242492624373557,64,0
"2203",0,0.000273093297784097,667,0
"2204",0,0.0024133504611962,61,0
"2205",0,0.0061307084843855,23,0
"2206",0,0.0378858773353206,3,0
"2207",0,0.004802104568962,35,0
"2208",1,0.00113381213526469,792,57
"2209",1,0.0036638683859521,44,1
"2210",0,0.0117336076942501,13,0
"2211",0,0.00174470944394277,126,0
"2212",0,0.0186868771686549,8,0
"2213",0,0.00185362013684712,92,0
"2214",0,0.00697012157222368,22,0
"2215",0,0.00734018579201767,18,0
"2216",0,0.00225018380979592,84,0
"2217",0,0.00125909135823402,163,0
"2218",0,0.00158335070016452,87,0
"2219",1,0.00320592623105301,70,4
"2220",1,0.00220827057272698,71,5
"2221",1,0.00148781977948457,157,3
"2222",1,0.00673587197735683,23,2
"2223",1,0.00405745693525451,38,2
"2224",1,0.0115618426401165,13,1
"2225",1,0.00078060429400253,363,1
"2226",1,0.023340776629736,5,1
"2227",1,0.0025893291868907,61,1
"2228",1,0.0028409344623369,57,1
"2229",1,0.00157050007203354,93,1
"2230",1,0.00921412867965667,13,1
"2231",1,0.00257982667188794,52,1
"2232",0,0.00123281316963833,367,0
"2233",0,0.000938734786404061,378,0
"2234",0,0.00213072262894844,94,0
"2235",1,0.00232456598282633,60,1
"2236",1,0.00310961487730939,41,1
"2237",1,0.00154235942069171,138,1
"2238",0,0.0133760912386593,10,0
"2239",0,0.00243393554043734,62,0
"2240",0,0.0110573647127549,13,0
"2241",0,0.00154799902257981,106,0
"2242",0,0.000202265747665835,1740,0
"2243",0,0.000720229406602909,212,0
"2244",0,0.0158962864281505,8,0
"2245",0,0.00107772886857763,159,0
"2246",0,0.00186131794841727,88,0
"2247",0,0.011199626240252,12,0
"2248",0,0.00117923518636717,143,0
"2249",0,0.00954956091165545,14,0
"2250",0,0.00802306738206073,17,0
"2251",0,0.00452269140370367,36,0
"2252",0,0.012019764499655,11,0
"2253",0,0.0103197674830196,14,0
"2254",0,0.00923561062586393,14,0
"2255",0,0.00178531180187415,90,0
"2256",0,0.000787231864869361,354,0
"2257",0,0.000847842728001486,311,0
"2258",1,0.0157663088545823,8,1
"2259",0,0.00511285199124619,39,0
"2260",0,0.00599045953915497,28,0
"2261",0,0.00253335505872017,75,0
"2262",0,0.00477394421677342,32,0
"2263",0,0.00440740610150627,60,0
"2264",0,0.00201667721584031,187,0
"2265",0,0.00371098629396306,49,0
"2266",0,0.0017619871116274,118,0
"2267",0,0.00246462847131368,89,0
"2268",0,0.000569207839757286,499,0
"2269",0,0.0168481367891888,9,0
"2270",1,0.0021830447715816,105,2
"2271",0,0.0210195719464646,6,0
"2272",0,0.00183771751084735,211,0
"2273",0,0.00184506403741875,98,0
"2274",0,0.00605198577782006,28,0
"2275",0,0.040541609281945,3,0
"2276",0,0.00499403287699064,49,0
"2277",0,0.00331638956104019,75,0
"2278",0,0.00924824791476876,19,0
"2279",0,0.0371510499841855,3,0
"2280",0,0.00248086732823375,110,0
"2281",0,0.00478105841241793,37,0
"2282",0,0.000715318062258035,845,0
"2283",0,0.00651754471349232,24,0
"2284",0,0.00266448838886215,66,0
"2285",0,0.0021975209628502,82,0
"2286",0,0.00205165450984518,116,0
"2287",1,0.000636620421859039,372,4
"2288",0,0.00225902969796713,74,0
"2289",0,0.00594731436805665,26,0
"2290",1,0.00186302074295075,111,2
"2291",1,0.000873640614789268,309,6
"2292",0,0.001509375519525,155,0
"2293",0,0.003654442768261,63,0
"2294",1,0.00314597043895241,56,1
"2295",0,0.0131017881265894,11,0
"2296",0,0.0113182310480963,12,0
"2297",0,0.00161614696889406,169,0
"2298",0,0.00167269065403522,141,0
"2299",1,0.0027424276418082,58,1
"2300",0,0.00130332603825635,243,0
"2301",0,0.00155420747328684,152,0
"2302",0,0.00528711975640899,26,0
"2303",0,0.00582656682322559,46,0
"2304",1,0.0012581087585266,496,1
"2305",0,0.0033092920141145,45,0
"2306",1,0.00286737069769884,88,1
"2307",1,0.0038321201323502,52,3
"2308",0,0.00136557484456562,158,0
"2309",0,0.00724283582595562,22,0
"2310",0,0.00917373447953678,19,0
"2311",0,0.0123604524869462,9,0
"2312",0,0.00264559380462257,105,0
"2313",0,0.00142177708899186,108,0
"2314",0,0.000792910121195018,159,0
"2315",0,0.0144659770626485,9,0
"2316",0,0.0147396875423239,9,0
"2317",0,0.00980913357501679,14,0
"2318",1,0.00152008466844086,198,1
"2319",0,0.000928892807261584,371,0
"2320",0,0.00315309365919466,52,0
"2321",1,0.0115618426401165,13,2
"2322",0,0.00980913357501679,14,0
"2323",0,0.012261416968771,11,0
"2324",0,0.00544951865278711,26,0
"2325",0,0.00122578583474637,256,0
"2326",0,0.0043339130782905,41,0
"2327",1,0.00230999071627796,82,1
"2328",0,0.00149187398014671,195,0
"2329",0,0.00175247562693166,128,0
"2330",1,0.00107439440550906,348,7
"2331",0,0.00327866760487776,60,0
"2332",0,0.0130144785510424,12,0
"2333",1,0.00276941499726906,75,6
"2334",1,0.0109513671813001,14,1
"2335",1,0.00140921742911821,182,1
"2336",0,0.00165716925165722,109,0
"2337",0,0.0040764196390387,40,0
"2338",0,0.015150247873176,9,0
"2339",0,0.00372331105837008,42,0
"2340",0,0.00846102777496631,19,0
"2341",0,0.0101412661636958,16,0
"2342",0,0.00515954377107581,33,0
"2343",0,0.00247711885451234,149,0
"2344",0,0.00297201008331049,59,0
"2345",0,0.00255047969586809,92,0
"2346",1,0.000886626634939699,302,15
"2347",0,0.0137766826673893,10,0
"2348",1,0.00621713526300157,24,1
"2349",0,0.0056275828209157,23,0
"2350",0,0.00247907559923552,55,0
"2351",0,0.00717072219627172,18,0
"2352",0,0.00433162886438873,32,0
"2353",1,0.00460305489970095,47,1
"2354",0,0.00192851947285439,189,0
"2355",0,0.00983104112696259,13,0
"2356",1,0.000764329821116123,182,1
"2357",0,0.0104096580266702,15,0
"2358",1,0.000984737387645688,223,6
"2359",0,0.00238510736321003,77,0
"2360",1,0.00120232321802694,176,9
"2361",1,0.00129244700742792,124,3
"2362",1,0.000930144062787759,614,6
"2363",1,0.000907644571016332,278,22
"2364",1,0.00249847449644517,87,1
"2365",1,0.0100078435339972,14,1
"2366",0,0.00356882094572879,54,0
"2367",0,0.00611586228827814,26,0
"2368",1,0.00147901102851156,208,1
"2369",0,0.0139671032345077,11,0
"2370",0,0.014907979734669,9,0
"2371",1,0.00402597890795259,59,1
"2372",0,0.0024583510490068,79,0
"2373",0,0.00435382274612512,36,0
"2374",0,0.0467954282722013,2,0
"2375",0,0.000307859161595249,609,0
"2376",0,0.0105097859732323,13,0
"2377",1,0.014523124511475,11,1
"2378",1,0.00226612799845014,94,4
"2379",1,0.00161117950585042,273,3
"2380",1,0.00378253166165341,55,3
"2381",0,0.00385997684345961,84,0
"2382",1,0.00739401999549645,22,3
"2383",0,0.0041560331505368,46,0
"2384",0,0.00425541310486732,70,0
"2385",1,0.00194214582138479,161,1
"2386",0,0.00295635935429247,106,0
"2387",1,0.00191827227014281,78,1
"2388",0,0.0200387417467464,7,0
"2389",0,0.00914405529559329,15,0
"2390",0,0.00495917902298992,28,0
"2391",0,0.0166286079271661,7,0
"2392",0,0.00940199726056731,17,0
"2393",0,0.00434542083470028,47,0
"2394",1,0.00112532303829546,308,1
"2395",0,0.00262693972494129,97,0
"2396",0,0.00301756985510581,59,0
"2397",0,0.0224077978579348,5,0
"2398",0,0.00238462274613641,113,0
"2399",0,0.000858539357790947,276,0
"2400",1,0.00565306607375393,26,1
"2401",0,0.00448945436988918,42,0
"2402",0,0.000861093942765341,257,0
"2403",0,0.00401503591346441,51,0
"2404",0,0.00404788642411637,54,0
"2405",0,0.00203771958633738,104,0
"2406",0,0.00136155088075036,311,0
"2407",0,0.00152048856913467,177,0
"2408",0,0.00425905206002728,45,0
"2409",0,0.00275471365885228,75,0
"2410",0,0.00230640580736442,99,0
"2411",0,0.0149138206621077,8,0
"2412",1,0.00702251801811443,20,3
"2413",0,0.0100412677812591,10,0
"2414",0,0.0140747852813096,10,0
"2415",1,0.00107004541523185,879,4
"2416",0,0.0168381677045869,8,0
"2417",0,0.0133760912386593,10,0
"2418",0,0.00186692884881826,85,0
"2419",0,0.00125224136486696,634,0
"2420",0,0.00431830972503467,27,0
"2421",0,0.00464915560804417,34,0
"2422",0,0.000466856695197559,483,0
"2423",1,0.000955192157317648,202,2
"2424",1,0.000818184692232874,412,2
"2425",1,0.000944986831331937,190,3
"2426",1,0.000577619158351212,794,2
"2427",1,0.00103783398320045,189,1
"2428",1,0.00181183943838438,100,4
"2429",1,0.000807090645854856,276,6
"2430",1,0.00479595269910086,33,2
"2431",1,0.00158262031315094,120,1
"2432",0,0.00737643048294637,22,0
"2433",0,0.00875978464383976,17,0
"2434",0,0.00147455754365436,111,0
"2435",0,0.00162380254274796,159,0
"2436",0,0.000929532664642823,701,0
"2437",0,0.000779418912117501,778,0
"2438",0,0.021321898724199,5,0
"2439",1,0.00410096781918107,54,4
"2440",0,0.00589396891767934,25,0
"2441",0,0.0129750526590126,11,0
"2442",0,0.000117430449859664,1184,0
"2443",0,0.00392898463423756,27,0
"2444",0,0.00448744309417541,37,0
"2445",1,0.000964446537970361,193,1
"2446",0,0.00221762545432879,156,0
"2447",1,0.000265751454078524,2511,1
"2448",1,0.00108604629732695,191,1
"2449",0,0.00598688801619634,29,0
"2450",0,0.00223878253334481,108,0
"2451",0,0.0128949647408428,13,0
"2452",0,0.00200512608198142,98,0
"2453",0,0.0127231965431534,10,0
"2454",0,0.00247249829018026,75,0
"2455",1,0.00755449379927524,20,3
"2456",0,0.00166718041259064,201,0
"2457",0,0.00500988334774234,38,0
"2458",0,0.00272665279287929,67,0
"2459",0,0.00526614965055833,37,0
"2460",0,0.00947146933383014,15,0
"2461",1,0.00141912279599131,566,1
"2462",1,0.000646643189613344,515,4
"2463",0,0.00230078369776152,49,0
"2464",0,0.00137844919187326,151,0
"2465",0,0.00257356602546181,68,0
"2466",0,0.00347408021869706,52,0
"2467",0,0.0099903984624332,16,0
"2468",0,0.00821525395973655,19,0
"2469",0,0.0020558955061012,109,0
"2470",0,0.000796810728794085,484,0
"2471",0,0.00500240443510679,40,0
"2472",0,0.00371174797626286,68,0
"2473",1,0.00173780090014685,323,3
"2474",1,0.00267532680263741,112,2
"2475",1,0.00288773905172972,109,1
"2476",1,0.00155377750223414,374,1
"2477",0,0.00326167506386163,58,0
"2478",0,0.0114342403889817,13,0
"2479",0,0.00459312778738329,57,0
"2480",1,0.00543599981987756,33,1
"2481",0,0.00436615002424682,44,0
"2482",0,0.00325158914090812,56,0
"2483",0,0.00454697473146689,43,0
"2484",0,0.00416812212837279,39,0
"2485",0,0.0107697314535497,13,0
"2486",0,0.00149400666699113,253,0
"2487",0,0.00517939124335539,29,0
"2488",0,0.00374167173338464,42,0
"2489",0,0.00316411696340771,38,0
"2490",0,0.00296062597812216,46,0
"2491",0,0.00211631613749696,106,0
"2492",0,0.00229830293036655,88,0
"2493",1,0.00113235577219806,205,4
"2494",1,0.00708452000669068,20,1
"2495",0,0.0157048381080179,8,0
"2496",0,0.00067340492967533,243,0
"2497",0,0.000248314291465418,503,0
"2498",0,0.000673208980677794,360,0
"2499",0,0.00140128048618801,112,0
"2500",0,0.00485300040262763,32,0
"2501",1,0.00106639667084389,195,2
"2502",1,0.00859100441584251,18,2
"2503",1,0.00415027055340124,63,1
"2504",0,0.00113598074656782,190,0
"2505",0,0.00367818043219808,48,0
"2506",1,0.000893490924980305,338,3
"2507",0,0.000503465493460704,407,0
"2508",0,0.0136851185058123,10,0
